series_id,timestamp,prediction
unit_011,2023-07-08 02:00:00,5.051439
unit_011,2023-07-08 03:00:00,5.051439
unit_011,2023-07-08 04:00:00,5.137865
unit_011,2023-07-08 05:00:00,5.656421
unit_011,2023-07-08 06:00:00,6.693533
unit_011,2023-07-08 07:00:00,7.881891
unit_011,2023-07-08 08:00:00,9.367338
unit_011,2023-07-08 09:00:00,10.674531
unit_011,2023-07-08 10:00:00,11.274112
unit_011,2023-07-08 11:00:00,10.923006
unit_011,2023-07-08 12:00:00,9.953414
unit_011,2023-07-08 13:00:00,8.951412
unit_011,2023-07-08 14:00:00,8.454463
unit_011,2023-07-08 15:00:00,8.740749
unit_011,2023-07-08 16:00:00,10.064148
unit_011,2023-07-08 17:00:00,12.138372
unit_011,2023-07-08 18:00:00,13.996531
unit_011,2023-07-08 19:00:00,14.795972
unit_011,2023-07-08 20:00:00,14.104564
unit_011,2023-07-08 21:00:00,11.857488
unit_011,2023-07-08 22:00:00,9.513182
unit_011,2023-07-08 23:00:00,7.1904826
unit_011,2023-07-09 00:00:00,5.051439
unit_011,2023-07-09 01:00:00,4.965013
unit_011,2023-07-09 02:00:00,5.008226
unit_011,2023-07-09 03:00:00,4.9866195
unit_011,2023-07-09 04:00:00,5.0946517
unit_011,2023-07-09 05:00:00,5.5916014
unit_011,2023-07-09 06:00:00,6.65032
unit_011,2023-07-09 07:00:00,7.827874
unit_011,2023-07-09 08:00:00,9.313322
unit_011,2023-07-09 09:00:00,10.6259165
unit_011,2023-07-09 10:00:00,11.230899
unit_011,2023-07-09 11:00:00,10.863588
unit_011,2023-07-09 12:00:00,9.902099
unit_011,2023-07-09 13:00:00,8.897396
unit_011,2023-07-09 14:00:00,8.400447
unit_011,2023-07-09 15:00:00,8.692135
unit_011,2023-07-09 16:00:00,10.0155325
unit_011,2023-07-09 17:00:00,12.084355
unit_011,2023-07-09 18:00:00,13.953318
unit_011,2023-07-09 19:00:00,14.752758
unit_011,2023-07-09 20:00:00,14.039743
unit_011,2023-07-09 21:00:00,11.803471
unit_011,2023-07-09 22:00:00,9.448362
unit_011,2023-07-09 23:00:00,7.1364665
unit_011,2023-07-10 00:00:00,4.9866195
unit_011,2023-07-10 01:00:00,4.9217997
unit_011,2023-07-10 02:00:00,4.9434066
unit_011,2023-07-10 03:00:00,4.9217997
unit_011,2023-07-10 04:00:00,5.051439
unit_011,2023-07-10 05:00:00,5.5483885
unit_011,2023-07-10 06:00:00,6.607107
unit_011,2023-07-10 07:00:00,7.7954645
unit_011,2023-07-10 08:00:00,9.264707
unit_011,2023-07-10 09:00:00,10.577302
unit_011,2023-07-10 10:00:00,11.193088
unit_011,2023-07-10 11:00:00,10.831179
unit_011,2023-07-10 12:00:00,9.858886
unit_011,2023-07-10 13:00:00,8.84338
unit_011,2023-07-10 14:00:00,8.357234
unit_011,2023-07-10 15:00:00,8.6273155
unit_011,2023-07-10 16:00:00,9.93991
unit_011,2023-07-10 17:00:00,12.030339
unit_011,2023-07-10 18:00:00,13.888498
unit_011,2023-07-10 19:00:00,14.709545
unit_011,2023-07-10 20:00:00,13.996531
unit_011,2023-07-10 21:00:00,11.7494545
unit_011,2023-07-10 22:00:00,9.397047
unit_011,2023-07-10 23:00:00,7.093253
unit_011,2023-07-11 00:00:00,4.9434066
unit_011,2023-07-11 01:00:00,4.835374
unit_011,2023-07-11 02:00:00,4.878587
unit_011,2023-07-11 03:00:00,4.900193
unit_011,2023-07-11 04:00:00,5.008226
unit_011,2023-07-11 05:00:00,5.526782
unit_011,2023-07-11 06:00:00,6.5638943
unit_011,2023-07-11 07:00:00,7.7522516
unit_011,2023-07-11 08:00:00,9.224195
unit_011,2023-07-11 09:00:00,10.534089
unit_011,2023-07-11 10:00:00,11.149875
unit_011,2023-07-11 11:00:00,10.787966
unit_011,2023-07-11 12:00:00,9.799468
unit_011,2023-07-11 13:00:00,8.805569
unit_011,2023-07-11 14:00:00,8.314021
unit_011,2023-07-11 15:00:00,8.589504
unit_011,2023-07-11 16:00:00,9.912902
unit_011,2023-07-11 17:00:00,11.987126
unit_011,2023-07-11 18:00:00,13.845285
unit_011,2023-07-11 19:00:00,14.666332
unit_011,2023-07-11 20:00:00,13.953318
unit_011,2023-07-11 21:00:00,11.717045
unit_011,2023-07-11 22:00:00,9.359236
unit_011,2023-07-11 23:00:00,7.039237
unit_011,2023-07-12 00:00:00,4.9217997
unit_011,2023-07-12 01:00:00,4.835374
unit_011,2023-07-12 02:00:00,4.878587
unit_011,2023-07-12 03:00:00,4.8569803
unit_011,2023-07-12 04:00:00,4.965013
unit_011,2023-07-12 05:00:00,5.483569
unit_011,2023-07-12 06:00:00,6.542288
unit_011,2023-07-12 07:00:00,7.730645
unit_011,2023-07-12 08:00:00,9.205289
unit_011,2023-07-12 09:00:00,10.512483
unit_011,2023-07-12 10:00:00,11.128268
unit_011,2023-07-12 11:00:00,10.766359
unit_011,2023-07-12 12:00:00,9.788665
unit_011,2023-07-12 13:00:00,8.778561
unit_011,2023-07-12 14:00:00,8.292415
unit_011,2023-07-12 15:00:00,8.567897
unit_011,2023-07-12 16:00:00,9.869689
unit_011,2023-07-12 17:00:00,11.954717
unit_011,2023-07-12 18:00:00,13.823679
unit_011,2023-07-12 19:00:00,14.644726
unit_011,2023-07-12 20:00:00,13.931711
unit_011,2023-07-12 21:00:00,11.684635
unit_011,2023-07-12 22:00:00,9.3214245
unit_011,2023-07-12 23:00:00,7.0176306
unit_011,2023-07-13 00:00:00,4.900193
unit_011,2023-07-13 01:00:00,4.835374
unit_011,2023-07-13 02:00:00,4.878587
unit_011,2023-07-13 03:00:00,4.8569803
unit_011,2023-07-13 04:00:00,4.9434066
unit_011,2023-07-13 05:00:00,5.461962
unit_011,2023-07-13 06:00:00,6.5206814
unit_011,2023-07-13 07:00:00,7.6874323
unit_011,2023-07-13 08:00:00,9.178281
unit_011,2023-07-13 09:00:00,10.480073
unit_011,2023-07-13 10:00:00,11.106661
unit_011,2023-07-13 11:00:00,10.744753
unit_011,2023-07-13 12:00:00,9.761657
unit_011,2023-07-13 13:00:00,8.756954
unit_011,2023-07-13 14:00:00,8.260004
unit_011,2023-07-13 15:00:00,8.540889
unit_011,2023-07-13 16:00:00,9.848083
unit_011,2023-07-13 17:00:00,11.93311
unit_011,2023-07-13 18:00:00,13.780466
unit_011,2023-07-13 19:00:00,14.623119
unit_011,2023-07-13 20:00:00,13.888498
unit_011,2023-07-13 21:00:00,11.630619
unit_011,2023-07-13 22:00:00,9.286313
unit_011,2023-07-13 23:00:00,6.996024
unit_012,2023-06-30 00:00:00,6.5206814
unit_012,2023-06-30 01:00:00,6.736746
unit_012,2023-06-30 02:00:00,6.9528112
unit_012,2023-06-30 03:00:00,7.1040564
unit_012,2023-06-30 04:00:00,7.6118097
unit_012,2023-06-30 05:00:00,8.37884
unit_012,2023-06-30 06:00:00,9.956115
unit_012,2023-06-30 07:00:00,11.252505
unit_012,2023-06-30 08:00:00,12.872993
unit_012,2023-06-30 09:00:00,14.25581
unit_012,2023-06-30 10:00:00,14.623119
unit_012,2023-06-30 11:00:00,14.428661
unit_012,2023-06-30 12:00:00,13.32673
unit_012,2023-06-30 13:00:00,12.170782
unit_012,2023-06-30 14:00:00,11.663029
unit_012,2023-06-30 15:00:00,12.235601
unit_012,2023-06-30 16:00:00,13.737253
unit_012,2023-06-30 17:00:00,15.984329
unit_012,2023-06-30 18:00:00,17.972128
unit_012,2023-06-30 19:00:00,18.966026
unit_012,2023-06-30 20:00:00,17.972128
unit_012,2023-06-30 21:00:00,15.725052
unit_012,2023-06-30 22:00:00,13.369943
unit_012,2023-06-30 23:00:00,10.539491
unit_012,2023-07-01 00:00:00,8.486873
unit_012,2023-07-01 01:00:00,8.303218
unit_012,2023-07-01 02:00:00,8.151972
unit_012,2023-07-01 03:00:00,8.249201
unit_012,2023-07-01 04:00:00,8.389644
unit_012,2023-07-01 05:00:00,8.897396
unit_012,2023-07-01 06:00:00,10.253204
unit_012,2023-07-01 07:00:00,11.673832
unit_012,2023-07-01 08:00:00,13.175484
unit_012,2023-07-01 09:00:00,14.363842
unit_012,2023-07-01 10:00:00,14.774365
unit_012,2023-07-01 11:00:00,14.471874
unit_012,2023-07-01 12:00:00,13.586008
unit_012,2023-07-01 13:00:00,12.300421
unit_012,2023-07-01 14:00:00,11.825077
unit_012,2023-07-01 15:00:00,11.922307
unit_012,2023-07-01 16:00:00,13.456368
unit_012,2023-07-01 17:00:00,15.768265
unit_012,2023-07-01 18:00:00,17.539997
unit_012,2023-07-01 19:00:00,18.317833
unit_012,2023-07-01 20:00:00,17.669636
unit_012,2023-07-01 21:00:00,15.638625
unit_012,2023-07-01 22:00:00,13.2619095
unit_012,2023-07-01 23:00:00,10.442262
unit_012,2023-07-02 00:00:00,8.076349
unit_012,2023-07-02 01:00:00,8.000727
unit_012,2023-07-02 02:00:00,7.881891
unit_012,2023-07-02 03:00:00,7.881891
unit_012,2023-07-02 04:00:00,8.000727
unit_012,2023-07-02 05:00:00,8.486873
unit_012,2023-07-02 06:00:00,9.880492
unit_012,2023-07-02 07:00:00,11.063448
unit_012,2023-07-02 08:00:00,12.808173
unit_012,2023-07-02 09:00:00,14.169383
unit_012,2023-07-02 10:00:00,14.623119
unit_012,2023-07-02 11:00:00,14.039743
unit_012,2023-07-02 12:00:00,13.175484
unit_012,2023-07-02 13:00:00,11.857488
unit_012,2023-07-02 14:00:00,11.328128
unit_012,2023-07-02 15:00:00,11.727848
unit_012,2023-07-02 16:00:00,13.2619095
unit_012,2023-07-02 17:00:00,15.292921
unit_012,2023-07-02 18:00:00,17.107868
unit_012,2023-07-02 19:00:00,17.799276
unit_012,2023-07-02 20:00:00,17.194294
unit_012,2023-07-02 21:00:00,15.033644
unit_012,2023-07-02 22:00:00,12.473272
unit_012,2023-07-02 23:00:00,9.761657
unit_012,2023-07-03 00:00:00,7.438957
unit_012,2023-07-03 01:00:00,7.3525314
unit_012,2023-07-03 02:00:00,7.330925
unit_012,2023-07-03 03:00:00,7.1904826
unit_012,2023-07-03 04:00:00,7.4605637
unit_012,2023-07-03 05:00:00,7.9251037
unit_012,2023-07-03 06:00:00,9.199887
unit_012,2023-07-03 07:00:00,10.388245
unit_012,2023-07-03 08:00:00,11.771061
unit_012,2023-07-03 09:00:00,12.959419
unit_012,2023-07-03 10:00:00,13.456368
unit_012,2023-07-03 11:00:00,12.959419
unit_012,2023-07-03 12:00:00,12.095159
unit_012,2023-07-03 13:00:00,11.128268
unit_012,2023-07-03 14:00:00,10.658326
unit_012,2023-07-03 15:00:00,11.063448
unit_012,2023-07-03 16:00:00,12.592109
unit_012,2023-07-03 17:00:00,14.687939
unit_012,2023-07-03 18:00:00,16.41646
unit_012,2023-07-03 19:00:00,17.107868
unit_012,2023-07-03 20:00:00,16.41646
unit_012,2023-07-03 21:00:00,14.061351
unit_012,2023-07-03 22:00:00,11.792667
unit_012,2023-07-03 23:00:00,9.097257
unit_012,2023-07-04 00:00:00,6.887992
unit_012,2023-07-04 01:00:00,6.823172
unit_012,2023-07-04 02:00:00,6.736746
unit_012,2023-07-04 03:00:00,6.693533
unit_012,2023-07-04 04:00:00,6.779959
unit_012,2023-07-04 05:00:00,7.2553024
unit_012,2023-07-04 06:00:00,8.44366
unit_012,2023-07-04 07:00:00,9.659025
unit_012,2023-07-04 08:00:00,11.155276
unit_012,2023-07-04 09:00:00,12.505682
unit_012,2023-07-04 10:00:00,13.002632
unit_012,2023-07-04 11:00:00,12.602912
unit_012,2023-07-04 12:00:00,11.706242
unit_012,2023-07-04 13:00:00,10.658326
unit_012,2023-07-04 14:00:00,10.182983
unit_012,2023-07-04 15:00:00,10.480073
unit_012,2023-07-04 16:00:00,11.93311
unit_012,2023-07-04 17:00:00,14.104564
unit_012,2023-07-04 18:00:00,15.854691
unit_012,2023-07-04 19:00:00,16.675737
unit_012,2023-07-04 20:00:00,15.984329
unit_012,2023-07-04 21:00:00,13.780466
unit_012,2023-07-04 22:00:00,11.4577675
unit_012,2023-07-04 23:00:00,8.897396
unit_012,2023-07-05 00:00:00,6.6719265
unit_012,2023-07-05 01:00:00,6.542288
unit_012,2023-07-05 02:00:00,6.4990745
unit_012,2023-07-05 03:00:00,6.434255
unit_012,2023-07-05 04:00:00,6.5206814
unit_012,2023-07-05 05:00:00,6.9528112
unit_012,2023-07-05 06:00:00,8.130365
unit_012,2023-07-05 07:00:00,9.30792
unit_012,2023-07-05 08:00:00,10.798769
unit_012,2023-07-05 09:00:00,12.138372
unit_012,2023-07-05 10:00:00,12.656928
unit_012,2023-07-05 11:00:00,12.257208
unit_012,2023-07-05 12:00:00,11.360538
unit_012,2023-07-05 13:00:00,10.3342285
unit_012,2023-07-05 14:00:00,9.869689
unit_012,2023-07-05 15:00:00,10.154625
unit_012,2023-07-05 16:00:00,11.598209
unit_012,2023-07-05 17:00:00,13.715647
unit_012,2023-07-05 18:00:00,15.508986
unit_012,2023-07-05 19:00:00,16.243607
unit_012,2023-07-05 20:00:00,15.638625
unit_012,2023-07-05 21:00:00,13.477975
unit_012,2023-07-05 22:00:00,11.171481
unit_012,2023-07-05 23:00:00,8.659725
unit_012,2023-07-06 00:00:00,6.434255
unit_012,2023-07-06 01:00:00,6.304616
unit_012,2023-07-06 02:00:00,6.261403
unit_012,2023-07-06 03:00:00,6.1749773
unit_012,2023-07-06 04:00:00,6.261403
unit_012,2023-07-06 05:00:00,6.7151394
unit_012,2023-07-06 06:00:00,7.849481
unit_012,2023-07-06 07:00:00,9.037839
unit_012,2023-07-06 08:00:00,10.534089
unit_012,2023-07-06 09:00:00,11.857488
unit_012,2023-07-06 10:00:00,12.376043
unit_012,2023-07-06 11:00:00,11.987126
unit_012,2023-07-06 12:00:00,11.06885
unit_012,2023-07-06 13:00:00,10.039841
unit_012,2023-07-06 14:00:00,9.5753
unit_012,2023-07-06 15:00:00,9.856185
unit_012,2023-07-06 16:00:00,11.274112
unit_012,2023-07-06 17:00:00,13.369943
unit_012,2023-07-06 18:00:00,15.184889
unit_012,2023-07-06 19:00:00,15.984329
unit_012,2023-07-06 20:00:00,15.3145275
unit_012,2023-07-06 21:00:00,13.110664
unit_012,2023-07-06 22:00:00,10.825777
unit_012,2023-07-06 23:00:00,8.357234
unit_012,2023-07-07 00:00:00,6.153371
unit_012,2023-07-07 01:00:00,6.0669446
unit_012,2023-07-07 02:00:00,6.002125
unit_012,2023-07-07 03:00:00,5.958912
unit_012,2023-07-07 04:00:00,6.023731
unit_012,2023-07-07 05:00:00,6.477468
unit_012,2023-07-07 06:00:00,7.5902033
unit_012,2023-07-07 07:00:00,8.767757
unit_012,2023-07-07 08:00:00,10.247803
unit_012,2023-07-07 09:00:00,11.5658
unit_012,2023-07-07 10:00:00,12.127569
unit_012,2023-07-07 11:00:00,11.7494545
unit_012,2023-07-07 12:00:00,10.814974
unit_012,2023-07-07 13:00:00,9.799468
unit_012,2023-07-07 14:00:00,9.329527
unit_012,2023-07-07 15:00:00,9.6131115
unit_012,2023-07-07 16:00:00,11.009432
unit_012,2023-07-07 17:00:00,13.110664
unit_012,2023-07-07 18:00:00,14.925611
unit_012,2023-07-07 19:00:00,15.681839
unit_012,2023-07-07 20:00:00,15.033644
unit_012,2023-07-07 21:00:00,12.851387
unit_012,2023-07-07 22:00:00,10.531388
unit_012,2023-07-07 23:00:00,8.097956
unit_012,2023-07-08 00:00:00,5.915699
unit_012,2023-07-08 01:00:00,5.8076663
unit_012,2023-07-08 02:00:00,5.7644534
unit_012,2023-07-08 03:00:00,5.7212405
unit_012,2023-07-08 04:00:00,5.8076663
unit_012,2023-07-08 05:00:00,6.261403
unit_012,2023-07-08 06:00:00,7.374138
unit_012,2023-07-08 07:00:00,8.551692
unit_012,2023-07-08 08:00:00,10.027687
unit_012,2023-07-08 09:00:00,11.349734
unit_012,2023-07-08 10:00:00,11.922307
unit_012,2023-07-08 11:00:00,11.544193
unit_012,2023-07-08 12:00:00,10.615113
unit_012,2023-07-08 13:00:00,9.602308
unit_012,2023-07-08 14:00:00,9.124265
unit_012,2023-07-08 15:00:00,9.413252
unit_012,2023-07-08 16:00:00,10.787966
unit_012,2023-07-08 17:00:00,12.872993
unit_012,2023-07-08 18:00:00,14.709545
unit_012,2023-07-08 19:00:00,15.508986
unit_012,2023-07-08 20:00:00,14.817578
unit_012,2023-07-08 21:00:00,12.613715
unit_012,2023-07-08 22:00:00,10.30722
unit_012,2023-07-08 23:00:00,7.903497
unit_012,2023-07-09 00:00:00,5.7212405
unit_012,2023-07-09 01:00:00,5.613208
unit_012,2023-07-09 02:00:00,5.613208
unit_012,2023-07-09 03:00:00,5.569995
unit_012,2023-07-09 04:00:00,5.6348143
unit_012,2023-07-09 05:00:00,6.131764
unit_012,2023-07-09 06:00:00,7.1904826
unit_012,2023-07-09 07:00:00,8.37884
unit_012,2023-07-09 08:00:00,9.865638
unit_012,2023-07-09 09:00:00,11.182284
unit_012,2023-07-09 10:00:00,11.760258
unit_012,2023-07-09 11:00:00,11.392947
unit_012,2023-07-09 12:00:00,10.453065
unit_012,2023-07-09 13:00:00,9.442961
unit_012,2023-07-09 14:00:00,8.962215
unit_012,2023-07-09 15:00:00,9.240399
unit_012,2023-07-09 16:00:00,10.60431
unit_012,2023-07-09 17:00:00,12.6785345
unit_012,2023-07-09 18:00:00,14.536694
unit_012,2023-07-09 19:00:00,15.3145275
unit_012,2023-07-09 20:00:00,14.644726
unit_012,2023-07-09 21:00:00,12.440863
unit_012,2023-07-09 22:00:00,10.110062
unit_012,2023-07-09 23:00:00,7.730645
unit_012,2023-07-10 00:00:00,5.569995
unit_012,2023-07-10 01:00:00,5.461962
unit_012,2023-07-10 02:00:00,5.461962
unit_012,2023-07-10 03:00:00,5.4187493
unit_012,2023-07-10 04:00:00,5.5051756
unit_012,2023-07-10 05:00:00,6.002125
unit_012,2023-07-10 06:00:00,7.0608435
unit_012,2023-07-10 07:00:00,8.249201
unit_012,2023-07-10 08:00:00,9.726546
unit_012,2023-07-10 09:00:00,11.0418415
unit_012,2023-07-10 10:00:00,11.630619
unit_012,2023-07-10 11:00:00,11.274112
unit_012,2023-07-10 12:00:00,10.323425
unit_012,2023-07-10 13:00:00,9.318724
unit_012,2023-07-10 14:00:00,8.832577
unit_012,2023-07-10 15:00:00,9.10806
unit_012,2023-07-10 16:00:00,10.453065
unit_012,2023-07-10 17:00:00,12.538092
unit_012,2023-07-10 18:00:00,14.385448
unit_012,2023-07-10 19:00:00,15.184889
unit_012,2023-07-10 20:00:00,14.493481
unit_012,2023-07-10 21:00:00,12.268011
unit_012,2023-07-10 22:00:00,9.948012
unit_012,2023-07-10 23:00:00,7.5902033
unit_012,2023-07-11 00:00:00,5.440356
unit_012,2023-07-11 01:00:00,5.3323236
unit_012,2023-07-11 02:00:00,5.35393
unit_012,2023-07-11 03:00:00,5.310717
unit_012,2023-07-11 04:00:00,5.397143
unit_012,2023-07-11 05:00:00,5.872486
unit_012,2023-07-11 06:00:00,6.9528112
unit_012,2023-07-11 07:00:00,8.130365
unit_012,2023-07-11 08:00:00,9.615812
unit_012,2023-07-11 09:00:00,10.928408
unit_012,2023-07-11 10:00:00,11.522587
unit_012,2023-07-11 11:00:00,11.160678
unit_012,2023-07-11 12:00:00,10.207291
unit_012,2023-07-11 13:00:00,9.197186
unit_012,2023-07-11 14:00:00,8.713741
unit_012,2023-07-11 15:00:00,8.989224
unit_012,2023-07-11 16:00:00,10.328827
unit_012,2023-07-11 17:00:00,12.419256
unit_012,2023-07-11 18:00:00,14.25581
unit_012,2023-07-11 19:00:00,15.076857
unit_012,2023-07-11 20:00:00,14.363842
unit_012,2023-07-11 21:00:00,12.138372
unit_012,2023-07-11 22:00:00,9.818374
unit_012,2023-07-11 23:00:00,7.471367
unit_012,2023-07-12 00:00:00,5.310717
unit_012,2023-07-12 01:00:00,5.224291
unit_012,2023-07-12 02:00:00,5.224291
unit_012,2023-07-12 03:00:00,5.224291
unit_012,2023-07-12 04:00:00,5.28911
unit_012,2023-07-12 05:00:00,5.78606
unit_012,2023-07-12 06:00:00,6.8663855
unit_012,2023-07-12 07:00:00,8.033136
unit_012,2023-07-12 08:00:00,9.514532
unit_012,2023-07-12 09:00:00,10.831179
unit_012,2023-07-12 10:00:00,11.425357
unit_012,2023-07-12 11:00:00,11.06885
unit_012,2023-07-12 12:00:00,10.112762
unit_012,2023-07-12 13:00:00,9.10806
unit_012,2023-07-12 14:00:00,8.621914
unit_012,2023-07-12 15:00:00,8.897396
unit_012,2023-07-12 16:00:00,10.231598
unit_012,2023-07-12 17:00:00,12.300421
unit_012,2023-07-12 18:00:00,14.147777
unit_012,2023-07-12 19:00:00,14.947218
unit_012,2023-07-12 20:00:00,14.277416
unit_012,2023-07-12 21:00:00,12.041142
unit_012,2023-07-12 22:00:00,9.70494
unit_012,2023-07-12 23:00:00,7.3633347
unit_012,2023-07-13 00:00:00,5.224291
unit_012,2023-07-13 01:00:00,5.116258
unit_012,2023-07-13 02:00:00,5.1594715
unit_012,2023-07-13 03:00:00,5.116258
unit_012,2023-07-13 04:00:00,5.2026844
unit_012,2023-07-13 05:00:00,5.699634
unit_012,2023-07-13 06:00:00,6.7583523
unit_012,2023-07-13 07:00:00,7.957514
unit_012,2023-07-13 08:00:00,9.4321575
unit_012,2023-07-13 09:00:00,10.744753
unit_012,2023-07-13 10:00:00,11.349734
unit_012,2023-07-13 11:00:00,10.982424
unit_012,2023-07-13 12:00:00,10.023635
unit_012,2023-07-13 13:00:00,9.021634
unit_012,2023-07-13 14:00:00,8.530086
unit_012,2023-07-13 15:00:00,8.805569
unit_012,2023-07-13 16:00:00,10.134369
unit_012,2023-07-13 17:00:00,12.213995
unit_012,2023-07-13 18:00:00,14.082957
unit_012,2023-07-13 19:00:00,14.860791
unit_012,2023-07-13 20:00:00,14.1909895
unit_012,2023-07-13 21:00:00,11.954717
unit_012,2023-07-13 22:00:00,9.610411
unit_012,2023-07-13 23:00:00,7.276909
unit_013,2023-06-30 00:00:00,5.2026844
unit_013,2023-06-30 01:00:00,5.656421
unit_013,2023-06-30 02:00:00,6.21819
unit_013,2023-06-30 03:00:00,6.4558616
unit_013,2023-06-30 04:00:00,6.7583523
unit_013,2023-06-30 05:00:00,7.503777
unit_013,2023-06-30 06:00:00,8.886593
unit_013,2023-06-30 07:00:00,9.815673
unit_013,2023-06-30 08:00:00,11.274112
unit_013,2023-06-30 09:00:00,12.39765
unit_013,2023-06-30 10:00:00,12.981026
unit_013,2023-06-30 11:00:00,12.602912
unit_013,2023-06-30 12:00:00,11.511784
unit_013,2023-06-30 13:00:00,10.717744
unit_013,2023-06-30 14:00:00,10.285614
unit_013,2023-06-30 15:00:00,10.766359
unit_013,2023-06-30 16:00:00,12.376043
unit_013,2023-06-30 17:00:00,14.687939
unit_013,2023-06-30 18:00:00,16.459673
unit_013,2023-06-30 19:00:00,17.453571
unit_013,2023-06-30 20:00:00,16.330032
unit_013,2023-06-30 21:00:00,13.888498
unit_013,2023-06-30 22:00:00,11.230899
unit_013,2023-06-30 23:00:00,8.740749
unit_013,2023-07-01 00:00:00,6.779959
unit_013,2023-07-01 01:00:00,7.125663
unit_013,2023-07-01 02:00:00,6.996024
unit_013,2023-07-01 03:00:00,7.341728
unit_013,2023-07-01 04:00:00,7.4065475
unit_013,2023-07-01 05:00:00,7.94671
unit_013,2023-07-01 06:00:00,9.0162325
unit_013,2023-07-01 07:00:00,10.312622
unit_013,2023-07-01 08:00:00,11.5658
unit_013,2023-07-01 09:00:00,12.743354
unit_013,2023-07-01 10:00:00,13.089058
unit_013,2023-07-01 11:00:00,12.82978
unit_013,2023-07-01 12:00:00,11.846684
unit_013,2023-07-01 13:00:00,10.787966
unit_013,2023-07-01 14:00:00,10.355835
unit_013,2023-07-01 15:00:00,10.685334
unit_013,2023-07-01 16:00:00,12.300421
unit_013,2023-07-01 17:00:00,14.904004
unit_013,2023-07-01 18:00:00,16.632524
unit_013,2023-07-01 19:00:00,17.28072
unit_013,2023-07-01 20:00:00,16.589312
unit_013,2023-07-01 21:00:00,13.996531
unit_013,2023-07-01 22:00:00,11.511784
unit_013,2023-07-01 23:00:00,9.124265
unit_013,2023-07-02 00:00:00,6.887992
unit_013,2023-07-02 01:00:00,6.9095984
unit_013,2023-07-02 02:00:00,7.0608435
unit_013,2023-07-02 03:00:00,7.276909
unit_013,2023-07-02 04:00:00,7.503777
unit_013,2023-07-02 05:00:00,8.130365
unit_013,2023-07-02 06:00:00,9.102658
unit_013,2023-07-02 07:00:00,10.274811
unit_013,2023-07-02 08:00:00,11.717045
unit_013,2023-07-02 09:00:00,12.981026
unit_013,2023-07-02 10:00:00,13.369943
unit_013,2023-07-02 11:00:00,12.959419
unit_013,2023-07-02 12:00:00,12.041142
unit_013,2023-07-02 13:00:00,10.798769
unit_013,2023-07-02 14:00:00,10.328827
unit_013,2023-07-02 15:00:00,10.631318
unit_013,2023-07-02 16:00:00,12.257208
unit_013,2023-07-02 17:00:00,14.277416
unit_013,2023-07-02 18:00:00,16.15718
unit_013,2023-07-02 19:00:00,16.848589
unit_013,2023-07-02 20:00:00,16.15718
unit_013,2023-07-02 21:00:00,13.866892
unit_013,2023-07-02 22:00:00,11.522587
unit_013,2023-07-02 23:00:00,8.670528
unit_013,2023-07-03 00:00:00,6.434255
unit_013,2023-07-03 01:00:00,6.4558616
unit_013,2023-07-03 02:00:00,6.607107
unit_013,2023-07-03 03:00:00,6.6719265
unit_013,2023-07-03 04:00:00,6.9528112
unit_013,2023-07-03 05:00:00,7.3633347
unit_013,2023-07-03 06:00:00,8.476069
unit_013,2023-07-03 07:00:00,9.523985
unit_013,2023-07-03 08:00:00,10.782564
unit_013,2023-07-03 09:00:00,12.030339
unit_013,2023-07-03 10:00:00,12.527288
unit_013,2023-07-03 11:00:00,12.051946
unit_013,2023-07-03 12:00:00,11.295718
unit_013,2023-07-03 13:00:00,10.274811
unit_013,2023-07-03 14:00:00,9.891295
unit_013,2023-07-03 15:00:00,10.168129
unit_013,2023-07-03 16:00:00,11.727848
unit_013,2023-07-03 17:00:00,13.802073
unit_013,2023-07-03 18:00:00,15.465773
unit_013,2023-07-03 19:00:00,16.200394
unit_013,2023-07-03 20:00:00,15.336134
unit_013,2023-07-03 21:00:00,13.110664
unit_013,2023-07-03 22:00:00,10.620515
unit_013,2023-07-03 23:00:00,8.054743
unit_013,2023-07-04 00:00:00,5.9373055
unit_013,2023-07-04 01:00:00,5.915699
unit_013,2023-07-04 02:00:00,5.958912
unit_013,2023-07-04 03:00:00,6.002125
unit_013,2023-07-04 04:00:00,6.131764
unit_013,2023-07-04 05:00:00,6.6719265
unit_013,2023-07-04 06:00:00,7.7846613
unit_013,2023-07-04 07:00:00,8.967618
unit_013,2023-07-04 08:00:00,10.426057
unit_013,2023-07-04 09:00:00,11.706242
unit_013,2023-07-04 10:00:00,12.224798
unit_013,2023-07-04 11:00:00,11.857488
unit_013,2023-07-04 12:00:00,10.955416
unit_013,2023-07-04 13:00:00,9.935859
unit_013,2023-07-04 14:00:00,9.469969
unit_013,2023-07-04 15:00:00,9.794066
unit_013,2023-07-04 16:00:00,11.230899
unit_013,2023-07-04 17:00:00,13.391549
unit_013,2023-07-04 18:00:00,15.184889
unit_013,2023-07-04 19:00:00,15.941116
unit_013,2023-07-04 20:00:00,15.249708
unit_013,2023-07-04 21:00:00,12.959419
unit_013,2023-07-04 22:00:00,10.561097
unit_013,2023-07-04 23:00:00,8.097956
unit_013,2023-07-05 00:00:00,5.915699
unit_013,2023-07-05 01:00:00,5.8508797
unit_013,2023-07-05 02:00:00,5.8508797
unit_013,2023-07-05 03:00:00,5.8508797
unit_013,2023-07-05 04:00:00,5.9805183
unit_013,2023-07-05 05:00:00,6.477468
