series_id,timestamp,prediction
unit_024,2023-07-12 23:00:00,4.8137674
unit_024,2023-07-13 00:00:00,3.2364926
unit_024,2023-07-13 01:00:00,2.7611494
unit_024,2023-07-13 02:00:00,2.8475757
unit_024,2023-07-13 03:00:00,2.8475757
unit_024,2023-07-13 04:00:00,3.1500664
unit_024,2023-07-13 05:00:00,3.1500664
unit_024,2023-07-13 06:00:00,4.273605
unit_024,2023-07-13 07:00:00,5.2675037
unit_024,2023-07-13 08:00:00,6.887992
unit_024,2023-07-13 09:00:00,7.676629
unit_024,2023-07-13 10:00:00,8.400447
unit_024,2023-07-13 11:00:00,7.7522516
unit_024,2023-07-13 12:00:00,7.3093185
unit_024,2023-07-13 13:00:00,6.131764
unit_024,2023-07-13 14:00:00,5.613208
unit_024,2023-07-13 15:00:00,5.9373055
unit_024,2023-07-13 16:00:00,7.341728
unit_024,2023-07-13 17:00:00,8.913601
unit_024,2023-07-13 18:00:00,10.993227
unit_024,2023-07-13 19:00:00,11.295718
unit_024,2023-07-13 20:00:00,11.117464
unit_024,2023-07-13 21:00:00,8.816372
unit_024,2023-07-13 22:00:00,6.823172
unit_024,2023-07-13 23:00:00,4.5328827
unit_025,2023-06-30 00:00:00,1.9833155
unit_025,2023-06-30 01:00:00,2.4154453
unit_025,2023-06-30 02:00:00,3.1500664
unit_025,2023-06-30 03:00:00,3.4093447
unit_025,2023-06-30 04:00:00,3.9279008
unit_025,2023-06-30 05:00:00,3.7982616
unit_025,2023-06-30 06:00:00,4.9866195
unit_025,2023-06-30 07:00:00,6.261403
unit_025,2023-06-30 08:00:00,8.054743
unit_025,2023-06-30 09:00:00,8.940609
unit_025,2023-06-30 10:00:00,9.916953
unit_025,2023-06-30 11:00:00,9.633368
unit_025,2023-06-30 12:00:00,9.135068
unit_025,2023-06-30 13:00:00,8.557094
unit_025,2023-06-30 14:00:00,7.8602843
unit_025,2023-06-30 15:00:00,8.324824
unit_025,2023-06-30 16:00:00,9.879648
unit_025,2023-06-30 17:00:00,11.230899
unit_025,2023-06-30 18:00:00,13.499581
unit_025,2023-06-30 19:00:00,13.672434
unit_025,2023-06-30 20:00:00,13.089058
unit_025,2023-06-30 21:00:00,11.371341
unit_025,2023-06-30 22:00:00,8.508479
unit_025,2023-06-30 23:00:00,6.2397966
unit_025,2023-07-01 00:00:00,5.35393
unit_025,2023-07-01 01:00:00,5.137865
unit_025,2023-07-01 02:00:00,5.4187493
unit_025,2023-07-01 03:00:00,5.7212405
unit_025,2023-07-01 04:00:00,6.088551
unit_025,2023-07-01 05:00:00,6.002125
unit_025,2023-07-01 06:00:00,6.9095984
unit_025,2023-07-01 07:00:00,7.773858
unit_025,2023-07-01 08:00:00,8.64352
unit_025,2023-07-01 09:00:00,9.14047
unit_025,2023-07-01 10:00:00,9.402449
unit_025,2023-07-01 11:00:00,9.259305
unit_025,2023-07-01 12:00:00,8.816372
unit_025,2023-07-01 13:00:00,7.7522516
unit_025,2023-07-01 14:00:00,7.2553024
unit_025,2023-07-01 15:00:00,7.4065475
unit_025,2023-07-01 16:00:00,8.486873
unit_025,2023-07-01 17:00:00,9.437559
unit_025,2023-07-01 18:00:00,10.977022
unit_025,2023-07-01 19:00:00,10.971621
unit_025,2023-07-01 20:00:00,10.933809
unit_025,2023-07-01 21:00:00,8.692135
unit_025,2023-07-01 22:00:00,6.823172
unit_025,2023-07-01 23:00:00,4.965013
unit_025,2023-07-02 00:00:00,4.792161
unit_025,2023-07-02 01:00:00,4.9217997
unit_025,2023-07-02 02:00:00,5.116258
unit_025,2023-07-02 03:00:00,5.2675037
unit_025,2023-07-02 04:00:00,5.310717
unit_025,2023-07-02 05:00:00,5.5051756
unit_025,2023-07-02 06:00:00,6.2397966
unit_025,2023-07-02 07:00:00,7.08245
unit_025,2023-07-02 08:00:00,8.054743
unit_025,2023-07-02 09:00:00,8.205988
unit_025,2023-07-02 10:00:00,8.524684
unit_025,2023-07-02 11:00:00,8.000727
unit_025,2023-07-02 12:00:00,7.6982355
unit_025,2023-07-02 13:00:00,7.2661057
unit_025,2023-07-02 14:00:00,6.9095984
unit_025,2023-07-02 15:00:00,7.7846613
unit_025,2023-07-02 16:00:00,8.497676
unit_025,2023-07-02 17:00:00,8.767757
unit_025,2023-07-02 18:00:00,9.976371
unit_025,2023-07-02 19:00:00,9.699538
unit_025,2023-07-02 20:00:00,8.713741
unit_025,2023-07-02 21:00:00,6.8663855
unit_025,2023-07-02 22:00:00,5.461962
unit_025,2023-07-02 23:00:00,4.48967
unit_025,2023-07-03 00:00:00,2.9772143
unit_025,2023-07-03 01:00:00,2.7179365
unit_025,2023-07-03 02:00:00,3.1932797
unit_025,2023-07-03 03:00:00,2.7611494
unit_025,2023-07-03 04:00:00,2.9772143
unit_025,2023-07-03 05:00:00,2.7611494
unit_025,2023-07-03 06:00:00,3.7982616
unit_025,2023-07-03 07:00:00,4.5760956
unit_025,2023-07-03 08:00:00,6.3694353
unit_025,2023-07-03 09:00:00,6.996024
unit_025,2023-07-03 10:00:00,8.022333
unit_025,2023-07-03 11:00:00,7.5361867
unit_025,2023-07-03 12:00:00,7.5145802
unit_025,2023-07-03 13:00:00,7.0176306
unit_025,2023-07-03 14:00:00,6.6719265
unit_025,2023-07-03 15:00:00,7.1796794
unit_025,2023-07-03 16:00:00,9.191785
unit_025,2023-07-03 17:00:00,10.679933
unit_025,2023-07-03 18:00:00,12.548895
unit_025,2023-07-03 19:00:00,12.592109
unit_025,2023-07-03 20:00:00,12.548895
unit_025,2023-07-03 21:00:00,10.247803
unit_025,2023-07-03 22:00:00,8.076349
unit_025,2023-07-03 23:00:00,6.0453377
unit_025,2023-07-04 00:00:00,4.792161
unit_025,2023-07-04 01:00:00,4.554489
unit_025,2023-07-04 02:00:00,4.48967
unit_025,2023-07-04 03:00:00,4.48967
unit_025,2023-07-04 04:00:00,4.8137674
unit_025,2023-07-04 05:00:00,4.5112762
unit_025,2023-07-04 06:00:00,5.5051756
unit_025,2023-07-04 07:00:00,6.131764
unit_025,2023-07-04 08:00:00,7.5685964
unit_025,2023-07-04 09:00:00,7.94671
unit_025,2023-07-04 10:00:00,8.314021
unit_025,2023-07-04 11:00:00,7.719842
unit_025,2023-07-04 12:00:00,7.1796794
unit_025,2023-07-04 13:00:00,6.1965837
unit_025,2023-07-04 14:00:00,5.569995
unit_025,2023-07-04 15:00:00,5.7212405
unit_025,2023-07-04 16:00:00,6.6287136
unit_025,2023-07-04 17:00:00,7.881891
unit_025,2023-07-04 18:00:00,9.8244505
unit_025,2023-07-04 19:00:00,10.382843
unit_025,2023-07-04 20:00:00,10.169479
unit_025,2023-07-04 21:00:00,8.508479
unit_025,2023-07-04 22:00:00,6.5638943
unit_025,2023-07-04 23:00:00,4.9434066
unit_025,2023-07-05 00:00:00,3.2364926
unit_025,2023-07-05 01:00:00,3.3661318
unit_025,2023-07-05 02:00:00,3.6254096
unit_025,2023-07-05 03:00:00,3.4525576
unit_025,2023-07-05 04:00:00,3.884688
unit_025,2023-07-05 05:00:00,3.9711137
unit_025,2023-07-05 06:00:00,4.878587
unit_025,2023-07-05 07:00:00,5.8508797
unit_025,2023-07-05 08:00:00,7.827874
unit_025,2023-07-05 09:00:00,8.324824
unit_025,2023-07-05 10:00:00,9.234998
unit_025,2023-07-05 11:00:00,9.14047
unit_025,2023-07-05 12:00:00,8.729946
unit_025,2023-07-05 13:00:00,8.076349
unit_025,2023-07-05 14:00:00,7.9143004
unit_025,2023-07-05 15:00:00,8.205988
unit_025,2023-07-05 16:00:00,9.47537
unit_025,2023-07-05 17:00:00,10.933809
unit_025,2023-07-05 18:00:00,12.548895
unit_025,2023-07-05 19:00:00,12.354437
unit_025,2023-07-05 20:00:00,11.522587
unit_025,2023-07-05 21:00:00,8.97302
unit_025,2023-07-05 22:00:00,6.6719265
unit_025,2023-07-05 23:00:00,4.5328827
unit_025,2023-07-06 00:00:00,2.7179365
unit_025,2023-07-06 01:00:00,2.4154453
unit_025,2023-07-06 02:00:00,2.9772143
unit_025,2023-07-06 03:00:00,2.7611494
unit_025,2023-07-06 04:00:00,3.1068535
unit_025,2023-07-06 05:00:00,3.1068535
unit_025,2023-07-06 06:00:00,3.9279008
unit_025,2023-07-06 07:00:00,4.9866195
unit_025,2023-07-06 08:00:00,6.4990745
unit_025,2023-07-06 09:00:00,7.341728
unit_025,2023-07-06 10:00:00,8.314021
unit_025,2023-07-06 11:00:00,7.773858
unit_025,2023-07-06 12:00:00,7.320122
unit_025,2023-07-06 13:00:00,6.261403
unit_025,2023-07-06 14:00:00,5.742847
unit_025,2023-07-06 15:00:00,5.6780276
unit_025,2023-07-06 16:00:00,6.9528112
unit_025,2023-07-06 17:00:00,8.346431
unit_025,2023-07-06 18:00:00,10.288315
unit_025,2023-07-06 19:00:00,10.852785
unit_025,2023-07-06 20:00:00,10.555696
unit_025,2023-07-06 21:00:00,8.751553
unit_025,2023-07-06 22:00:00,6.6287136
unit_025,2023-07-06 23:00:00,4.5760956
unit_025,2023-07-07 00:00:00,3.3661318
unit_025,2023-07-07 01:00:00,3.2364926
unit_025,2023-07-07 02:00:00,3.4525576
unit_025,2023-07-07 03:00:00,3.5389838
unit_025,2023-07-07 04:00:00,3.884688
unit_025,2023-07-07 05:00:00,3.7982616
unit_025,2023-07-07 06:00:00,4.4248505
unit_025,2023-07-07 07:00:00,5.483569
unit_025,2023-07-07 08:00:00,7.158073
unit_025,2023-07-07 09:00:00,7.827874
unit_025,2023-07-07 10:00:00,8.357234
unit_025,2023-07-07 11:00:00,8.41125
unit_025,2023-07-07 12:00:00,7.9143004
unit_025,2023-07-07 13:00:00,6.9528112
unit_025,2023-07-07 14:00:00,6.8663855
unit_025,2023-07-07 15:00:00,7.039237
unit_025,2023-07-07 16:00:00,7.9899235
unit_025,2023-07-07 17:00:00,8.967618
unit_025,2023-07-07 18:00:00,10.33963
unit_025,2023-07-07 19:00:00,10.226196
unit_025,2023-07-07 20:00:00,9.533438
unit_025,2023-07-07 21:00:00,7.633416
unit_025,2023-07-07 22:00:00,5.440356
unit_025,2023-07-07 23:00:00,3.5821967
unit_025,2023-07-08 00:00:00,3.0204277
unit_025,2023-07-08 01:00:00,2.8043628
unit_025,2023-07-08 02:00:00,3.1068535
unit_025,2023-07-08 03:00:00,2.5882974
unit_025,2023-07-08 04:00:00,2.8475757
unit_025,2023-07-08 05:00:00,2.3722324
unit_025,2023-07-08 06:00:00,3.1500664
unit_025,2023-07-08 07:00:00,3.884688
unit_025,2023-07-08 08:00:00,5.224291
unit_025,2023-07-08 09:00:00,5.440356
unit_025,2023-07-08 10:00:00,6.023731
unit_025,2023-07-08 11:00:00,5.483569
unit_025,2023-07-08 12:00:00,5.526782
unit_025,2023-07-08 13:00:00,4.554489
unit_025,2023-07-08 14:00:00,4.1439657
unit_025,2023-07-08 15:00:00,4.100753
unit_025,2023-07-08 16:00:00,4.8569803
unit_025,2023-07-08 17:00:00,5.613208
unit_025,2023-07-08 18:00:00,6.607107
unit_025,2023-07-08 19:00:00,6.5855007
unit_025,2023-07-08 20:00:00,6.3910418
unit_025,2023-07-08 21:00:00,5.1594715
unit_025,2023-07-08 22:00:00,3.6686225
unit_025,2023-07-08 23:00:00,2.5018716
unit_025,2023-07-09 00:00:00,2.3722324
unit_025,2023-07-09 01:00:00,2.5450845
unit_025,2023-07-09 02:00:00,3.3661318
unit_025,2023-07-09 03:00:00,3.4957705
unit_025,2023-07-09 04:00:00,3.8414745
unit_025,2023-07-09 05:00:00,3.9279008
unit_025,2023-07-09 06:00:00,4.619309
unit_025,2023-07-09 07:00:00,5.0946517
unit_025,2023-07-09 08:00:00,6.023731
unit_025,2023-07-09 09:00:00,6.0669446
unit_025,2023-07-09 10:00:00,6.5855007
unit_025,2023-07-09 11:00:00,6.304616
unit_025,2023-07-09 12:00:00,5.8076663
unit_025,2023-07-09 13:00:00,5.2026844
unit_025,2023-07-09 14:00:00,5.008226
unit_025,2023-07-09 15:00:00,4.792161
unit_025,2023-07-09 16:00:00,5.569995
unit_025,2023-07-09 17:00:00,6.2397966
unit_025,2023-07-09 18:00:00,7.1364665
unit_025,2023-07-09 19:00:00,6.7583523
unit_025,2023-07-09 20:00:00,6.131764
unit_025,2023-07-09 21:00:00,4.900193
unit_025,2023-07-09 22:00:00,3.1932797
unit_025,2023-07-09 23:00:00,2.0697412
unit_025,2023-07-10 00:00:00,1.5943985
unit_025,2023-07-10 01:00:00,1.9833155
unit_025,2023-07-10 02:00:00,2.5882974
unit_025,2023-07-10 03:00:00,2.3722324
unit_025,2023-07-10 04:00:00,2.3722324
unit_025,2023-07-10 05:00:00,2.6315107
unit_025,2023-07-10 06:00:00,3.4093447
unit_025,2023-07-10 07:00:00,3.9279008
unit_025,2023-07-10 08:00:00,5.6780276
unit_025,2023-07-10 09:00:00,6.088551
unit_025,2023-07-10 10:00:00,6.887992
unit_025,2023-07-10 11:00:00,6.65032
unit_025,2023-07-10 12:00:00,6.3262224
unit_025,2023-07-10 13:00:00,5.5483885
unit_025,2023-07-10 14:00:00,5.483569
unit_025,2023-07-10 15:00:00,5.613208
unit_025,2023-07-10 16:00:00,6.9528112
unit_025,2023-07-10 17:00:00,8.119562
unit_025,2023-07-10 18:00:00,9.605009
unit_025,2023-07-10 19:00:00,9.630667
unit_025,2023-07-10 20:00:00,9.351133
unit_025,2023-07-10 21:00:00,7.48217
unit_025,2023-07-10 22:00:00,6.0669446
unit_025,2023-07-10 23:00:00,4.1871786
unit_025,2023-07-11 00:00:00,3.5821967
unit_025,2023-07-11 01:00:00,3.4957705
unit_025,2023-07-11 02:00:00,3.5389838
unit_025,2023-07-11 03:00:00,3.3661318
unit_025,2023-07-11 04:00:00,3.6254096
unit_025,2023-07-11 05:00:00,3.4093447
unit_025,2023-07-11 06:00:00,4.5977025
unit_025,2023-07-11 07:00:00,4.9217997
unit_025,2023-07-11 08:00:00,6.304616
unit_025,2023-07-11 09:00:00,6.607107
unit_025,2023-07-11 10:00:00,6.887992
unit_025,2023-07-11 11:00:00,6.4558616
unit_025,2023-07-11 12:00:00,6.131764
unit_025,2023-07-11 13:00:00,5.3323236
unit_025,2023-07-11 14:00:00,5.0730453
unit_025,2023-07-11 15:00:00,5.9805183
unit_025,2023-07-11 16:00:00,7.039237
unit_025,2023-07-11 17:00:00,7.9791203
unit_025,2023-07-11 18:00:00,9.523985
unit_025,2023-07-11 19:00:00,9.316023
unit_025,2023-07-11 20:00:00,9.005429
unit_025,2023-07-11 21:00:00,7.2985153
unit_025,2023-07-11 22:00:00,5.7212405
unit_025,2023-07-11 23:00:00,4.4248505
unit_025,2023-07-12 00:00:00,3.9711137
unit_025,2023-07-12 01:00:00,3.8414745
unit_025,2023-07-12 02:00:00,3.9711137
unit_025,2023-07-12 03:00:00,4.0143266
unit_025,2023-07-12 04:00:00,4.230392
unit_025,2023-07-12 05:00:00,4.1871786
unit_025,2023-07-12 06:00:00,4.7489476
unit_025,2023-07-12 07:00:00,5.28911
unit_025,2023-07-12 08:00:00,6.542288
unit_025,2023-07-12 09:00:00,6.542288
unit_025,2023-07-12 10:00:00,6.8663855
unit_025,2023-07-12 11:00:00,6.6287136
unit_025,2023-07-12 12:00:00,6.153371
unit_025,2023-07-12 13:00:00,5.3755364
unit_025,2023-07-12 14:00:00,5.28911
unit_025,2023-07-12 15:00:00,5.5483885
unit_025,2023-07-12 16:00:00,6.304616
unit_025,2023-07-12 17:00:00,7.6118097
unit_025,2023-07-12 18:00:00,8.816372
unit_025,2023-07-12 19:00:00,8.762356
unit_025,2023-07-12 20:00:00,8.141169
unit_025,2023-07-12 21:00:00,6.65032
unit_025,2023-07-12 22:00:00,5.2675037
unit_025,2023-07-12 23:00:00,3.5821967
unit_025,2023-07-13 00:00:00,3.2797055
unit_025,2023-07-13 01:00:00,2.6747236
unit_025,2023-07-13 02:00:00,2.3290195
unit_025,2023-07-13 03:00:00,2.1561675
unit_025,2023-07-13 04:00:00,2.1561675
unit_025,2023-07-13 05:00:00,1.9833155
unit_025,2023-07-13 06:00:00,2.8907886
unit_025,2023-07-13 07:00:00,3.3661318
unit_025,2023-07-13 08:00:00,4.554489
unit_025,2023-07-13 09:00:00,4.6841283
unit_025,2023-07-13 10:00:00,5.3755364
unit_025,2023-07-13 11:00:00,4.9866195
unit_025,2023-07-13 12:00:00,4.273605
unit_025,2023-07-13 13:00:00,3.6254096
unit_025,2023-07-13 14:00:00,3.1500664
unit_025,2023-07-13 15:00:00,3.6254096
unit_025,2023-07-13 16:00:00,4.554489
unit_025,2023-07-13 17:00:00,6.131764
unit_025,2023-07-13 18:00:00,7.633416
unit_025,2023-07-13 19:00:00,8.033136
unit_025,2023-07-13 20:00:00,7.881891
unit_025,2023-07-13 21:00:00,6.693533
unit_025,2023-07-13 22:00:00,5.28911
unit_025,2023-07-13 23:00:00,3.9279008
unit_026,2023-06-30 00:00:00,5.8508797
unit_026,2023-06-30 01:00:00,5.8292727
unit_026,2023-06-30 02:00:00,5.915699
unit_026,2023-06-30 03:00:00,6.1965837
unit_026,2023-06-30 04:00:00,6.1965837
unit_026,2023-06-30 05:00:00,6.1965837
unit_026,2023-06-30 06:00:00,7.341728
unit_026,2023-06-30 07:00:00,8.821774
unit_026,2023-06-30 08:00:00,10.83658
unit_026,2023-06-30 09:00:00,11.4577675
unit_026,2023-06-30 10:00:00,12.527288
unit_026,2023-06-30 11:00:00,11.738651
unit_026,2023-06-30 12:00:00,11.047243
unit_026,2023-06-30 13:00:00,9.946662
unit_026,2023-06-30 14:00:00,9.544241
unit_026,2023-06-30 15:00:00,10.277512
unit_026,2023-06-30 16:00:00,11.522587
unit_026,2023-06-30 17:00:00,12.494879
unit_026,2023-06-30 18:00:00,14.752758
unit_026,2023-06-30 19:00:00,14.774365
unit_026,2023-06-30 20:00:00,14.1909895
unit_026,2023-06-30 21:00:00,11.5549965
unit_026,2023-06-30 22:00:00,9.135068
unit_026,2023-06-30 23:00:00,6.7583523
unit_026,2023-07-01 00:00:00,5.1594715
unit_026,2023-07-01 01:00:00,5.224291
unit_026,2023-07-01 02:00:00,5.742847
unit_026,2023-07-01 03:00:00,5.6348143
unit_026,2023-07-01 04:00:00,5.742847
unit_026,2023-07-01 05:00:00,5.742847
unit_026,2023-07-01 06:00:00,6.607107
unit_026,2023-07-01 07:00:00,7.6118097
unit_026,2023-07-01 08:00:00,8.600307
unit_026,2023-07-01 09:00:00,9.159375
unit_026,2023-07-01 10:00:00,9.572599
unit_026,2023-07-01 11:00:00,9.294415
unit_026,2023-07-01 12:00:00,8.935207
unit_026,2023-07-01 13:00:00,7.9251037
unit_026,2023-07-01 14:00:00,7.4605637
unit_026,2023-07-01 15:00:00,7.881891
unit_026,2023-07-01 16:00:00,8.584103
unit_026,2023-07-01 17:00:00,9.324125
unit_026,2023-07-01 18:00:00,10.955416
unit_026,2023-07-01 19:00:00,11.117464
unit_026,2023-07-01 20:00:00,11.0418415
unit_026,2023-07-01 21:00:00,9.178281
unit_026,2023-07-01 22:00:00,7.287712
unit_026,2023-07-01 23:00:00,5.6348143
unit_026,2023-07-02 00:00:00,4.0143266
unit_026,2023-07-02 01:00:00,4.273605
unit_026,2023-07-02 02:00:00,4.727341
unit_026,2023-07-02 03:00:00,5.181078
unit_026,2023-07-02 04:00:00,5.35393
unit_026,2023-07-02 05:00:00,5.4187493
unit_026,2023-07-02 06:00:00,6.3694353
unit_026,2023-07-02 07:00:00,7.039237
unit_026,2023-07-02 08:00:00,8.151972
unit_026,2023-07-02 09:00:00,8.567897
unit_026,2023-07-02 10:00:00,8.935207
unit_026,2023-07-02 11:00:00,8.1843815
unit_026,2023-07-02 12:00:00,8.01153
unit_026,2023-07-02 13:00:00,7.341728
unit_026,2023-07-02 14:00:00,6.8663855
unit_026,2023-07-02 15:00:00,7.244499
unit_026,2023-07-02 16:00:00,8.432857
unit_026,2023-07-02 17:00:00,9.059445
unit_026,2023-07-02 18:00:00,10.717744
unit_026,2023-07-02 19:00:00,10.482774
unit_026,2023-07-02 20:00:00,9.711692
unit_026,2023-07-02 21:00:00,7.9251037
unit_026,2023-07-02 22:00:00,5.8076663
unit_026,2023-07-02 23:00:00,4.5760956
unit_026,2023-07-03 00:00:00,2.3290195
unit_026,2023-07-03 01:00:00,2.5882974
unit_026,2023-07-03 02:00:00,3.1500664
unit_026,2023-07-03 03:00:00,2.7179365
unit_026,2023-07-03 04:00:00,2.9340014
unit_026,2023-07-03 05:00:00,2.5018716
unit_026,2023-07-03 06:00:00,3.4957705
unit_026,2023-07-03 07:00:00,4.273605
unit_026,2023-07-03 08:00:00,6.3262224
unit_026,2023-07-03 09:00:00,7.201286
unit_026,2023-07-03 10:00:00,7.9791203
unit_026,2023-07-03 11:00:00,7.5361867
unit_026,2023-07-03 12:00:00,7.5253835
unit_026,2023-07-03 13:00:00,6.931205
unit_026,2023-07-03 14:00:00,6.5855007
unit_026,2023-07-03 15:00:00,6.8015656
unit_026,2023-07-03 16:00:00,8.621914
unit_026,2023-07-03 17:00:00,10.06955
unit_026,2023-07-03 18:00:00,12.159979
unit_026,2023-07-03 19:00:00,12.462469
unit_026,2023-07-03 20:00:00,12.408453
unit_026,2023-07-03 21:00:00,10.010131
unit_026,2023-07-03 22:00:00,7.6442194
unit_026,2023-07-03 23:00:00,5.461962
unit_026,2023-07-04 00:00:00,4.100753
unit_026,2023-07-04 01:00:00,3.884688
unit_026,2023-07-04 02:00:00,4.05754
unit_026,2023-07-04 03:00:00,3.9279008
unit_026,2023-07-04 04:00:00,4.3168178
unit_026,2023-07-04 05:00:00,4.3168178
unit_026,2023-07-04 06:00:00,5.397143
unit_026,2023-07-04 07:00:00,6.1749773
unit_026,2023-07-04 08:00:00,7.622613
unit_026,2023-07-04 09:00:00,8.205988
unit_026,2023-07-04 10:00:00,8.513881
unit_026,2023-07-04 11:00:00,7.763055
unit_026,2023-07-04 12:00:00,7.2985153
unit_026,2023-07-04 13:00:00,6.2830095
unit_026,2023-07-04 14:00:00,5.6780276
unit_026,2023-07-04 15:00:00,5.958912
unit_026,2023-07-04 16:00:00,7.039237
unit_026,2023-07-04 17:00:00,8.465266
unit_026,2023-07-04 18:00:00,10.439561
unit_026,2023-07-04 19:00:00,10.928408
unit_026,2023-07-04 20:00:00,10.863588
unit_026,2023-07-04 21:00:00,8.794765
unit_026,2023-07-04 22:00:00,6.5638943
unit_026,2023-07-04 23:00:00,4.662522
unit_026,2023-07-05 00:00:00,3.1068535
unit_026,2023-07-05 01:00:00,3.0204277
unit_026,2023-07-05 02:00:00,3.3661318
unit_026,2023-07-05 03:00:00,3.1500664
unit_026,2023-07-05 04:00:00,3.5821967
unit_026,2023-07-05 05:00:00,3.6686225
unit_026,2023-07-05 06:00:00,4.5760956
unit_026,2023-07-05 07:00:00,5.613208
unit_026,2023-07-05 08:00:00,7.6118097
unit_026,2023-07-05 09:00:00,8.173578
unit_026,2023-07-05 10:00:00,9.043241
unit_026,2023-07-05 11:00:00,8.951412
unit_026,2023-07-05 12:00:00,8.584103
unit_026,2023-07-05 13:00:00,7.817071
unit_026,2023-07-05 14:00:00,7.6118097
unit_026,2023-07-05 15:00:00,7.8710876
unit_026,2023-07-05 16:00:00,9.172879
unit_026,2023-07-05 17:00:00,10.766359
unit_026,2023-07-05 18:00:00,12.613715
unit_026,2023-07-05 19:00:00,12.76496
unit_026,2023-07-05 20:00:00,12.073552
unit_026,2023-07-05 21:00:00,9.761657
unit_026,2023-07-05 22:00:00,7.3525314
unit_026,2023-07-05 23:00:00,5.0298324
unit_026,2023-07-06 00:00:00,4.8137674
unit_026,2023-07-06 01:00:00,3.9279008
unit_026,2023-07-06 02:00:00,3.2797055
unit_026,2023-07-06 03:00:00,2.6747236
unit_026,2023-07-06 04:00:00,2.0697412
unit_026,2023-07-06 05:00:00,1.5943985
unit_026,2023-07-06 06:00:00,2.1561675
unit_026,2023-07-06 07:00:00,2.6315107
unit_026,2023-07-06 08:00:00,2.5450845
unit_026,2023-07-06 09:00:00,2.3722324
unit_026,2023-07-06 10:00:00,2.5882974
unit_026,2023-07-06 11:00:00,2.4154453
unit_026,2023-07-06 12:00:00,1.3351202
unit_026,2023-07-06 13:00:00,1.1622686
unit_026,2023-07-06 14:00:00,1.3783331
unit_026,2023-07-06 15:00:00,1.6808243
unit_026,2023-07-06 16:00:00,2.9340014
unit_026,2023-07-06 17:00:00,4.662522
unit_026,2023-07-06 18:00:00,6.131764
unit_026,2023-07-06 19:00:00,6.6287136
unit_026,2023-07-06 20:00:00,6.779959
unit_026,2023-07-06 21:00:00,5.8292727
unit_026,2023-07-06 22:00:00,5.3755364
unit_026,2023-07-06 23:00:00,4.727341
unit_026,2023-07-07 00:00:00,3.9279008
unit_026,2023-07-07 01:00:00,3.7118359
unit_026,2023-07-07 02:00:00,3.6254096
unit_026,2023-07-07 03:00:00,3.7550488
unit_026,2023-07-07 04:00:00,4.7489476
unit_026,2023-07-07 05:00:00,4.6409154
unit_026,2023-07-07 06:00:00,5.7212405
unit_026,2023-07-07 07:00:00,6.477468
unit_026,2023-07-07 08:00:00,7.9791203
unit_026,2023-07-07 09:00:00,8.794765
unit_026,2023-07-07 10:00:00,8.756954
unit_026,2023-07-07 11:00:00,8.935207
unit_026,2023-07-07 12:00:00,9.180982
unit_026,2023-07-07 13:00:00,8.249201
unit_026,2023-07-07 14:00:00,8.249201
unit_026,2023-07-07 15:00:00,8.713741
unit_026,2023-07-07 16:00:00,9.633368
unit_026,2023-07-07 17:00:00,10.917604
unit_026,2023-07-07 18:00:00,11.825077
unit_026,2023-07-07 19:00:00,11.544193
unit_026,2023-07-07 20:00:00,10.53679
unit_026,2023-07-07 21:00:00,8.935207
unit_026,2023-07-07 22:00:00,6.9528112
unit_026,2023-07-07 23:00:00,5.0730453
unit_026,2023-07-08 00:00:00,4.7057347
unit_026,2023-07-08 01:00:00,4.554489
unit_026,2023-07-08 02:00:00,4.9434066
unit_026,2023-07-08 03:00:00,4.1871786
unit_026,2023-07-08 04:00:00,4.446457
unit_026,2023-07-08 05:00:00,3.5821967
unit_026,2023-07-08 06:00:00,4.230392
unit_026,2023-07-08 07:00:00,4.619309
unit_026,2023-07-08 08:00:00,5.9373055
unit_026,2023-07-08 09:00:00,6.3910418
unit_026,2023-07-08 10:00:00,6.8447785
unit_026,2023-07-08 11:00:00,6.607107
unit_026,2023-07-08 12:00:00,6.887992
unit_026,2023-07-08 13:00:00,5.8292727
unit_026,2023-07-08 14:00:00,5.3755364
unit_026,2023-07-08 15:00:00,4.7489476
unit_026,2023-07-08 16:00:00,5.7644534
unit_026,2023-07-08 17:00:00,6.304616
unit_026,2023-07-08 18:00:00,7.1148596
unit_026,2023-07-08 19:00:00,7.093253
unit_026,2023-07-08 20:00:00,7.2228928
unit_026,2023-07-08 21:00:00,5.9805183
unit_026,2023-07-08 22:00:00,4.792161
unit_026,2023-07-08 23:00:00,3.4957705
unit_026,2023-07-09 00:00:00,3.3661318
unit_026,2023-07-09 01:00:00,3.4525576
unit_026,2023-07-09 02:00:00,3.7982616
unit_026,2023-07-09 03:00:00,4.1439657
unit_026,2023-07-09 04:00:00,4.3168178
unit_026,2023-07-09 05:00:00,4.662522
unit_026,2023-07-09 06:00:00,5.3323236
unit_026,2023-07-09 07:00:00,5.5051756
unit_026,2023-07-09 08:00:00,6.3694353
unit_026,2023-07-09 09:00:00,6.3262224
unit_026,2023-07-09 10:00:00,6.5206814
unit_026,2023-07-09 11:00:00,6.1749773
unit_026,2023-07-09 12:00:00,5.742847
unit_026,2023-07-09 13:00:00,5.35393
unit_026,2023-07-09 14:00:00,5.3323236
unit_026,2023-07-09 15:00:00,5.526782
unit_026,2023-07-09 16:00:00,6.2830095
unit_026,2023-07-09 17:00:00,7.039237
