series_id,timestamp,prediction
unit_020,2023-07-08 08:00:00,7.320122
unit_020,2023-07-08 09:00:00,8.205988
unit_020,2023-07-08 10:00:00,8.249201
unit_020,2023-07-08 11:00:00,7.330925
unit_020,2023-07-08 12:00:00,6.2830095
unit_020,2023-07-08 13:00:00,5.6348143
unit_020,2023-07-08 14:00:00,5.656421
unit_020,2023-07-08 15:00:00,6.347829
unit_020,2023-07-08 16:00:00,7.935907
unit_020,2023-07-08 17:00:00,10.10331
unit_020,2023-07-08 18:00:00,11.99793
unit_020,2023-07-08 19:00:00,12.278814
unit_020,2023-07-08 20:00:00,11.317325
unit_020,2023-07-08 21:00:00,9.037839
unit_020,2023-07-08 22:00:00,6.434255
unit_020,2023-07-08 23:00:00,4.1439657
unit_020,2023-07-09 00:00:00,2.3290195
unit_020,2023-07-09 01:00:00,3.0636406
unit_020,2023-07-09 02:00:00,3.6686225
unit_020,2023-07-09 03:00:00,4.1439657
unit_020,2023-07-09 04:00:00,4.3600307
unit_020,2023-07-09 05:00:00,4.8137674
unit_020,2023-07-09 06:00:00,5.4187493
unit_020,2023-07-09 07:00:00,6.4558616
unit_020,2023-07-09 08:00:00,7.557793
unit_020,2023-07-09 09:00:00,8.151972
unit_020,2023-07-09 10:00:00,8.0871525
unit_020,2023-07-09 11:00:00,7.428154
unit_020,2023-07-09 12:00:00,6.5855007
unit_020,2023-07-09 13:00:00,6.21819
unit_020,2023-07-09 14:00:00,6.002125
unit_020,2023-07-09 15:00:00,6.3910418
unit_020,2023-07-09 16:00:00,7.849481
unit_020,2023-07-09 17:00:00,9.792378
unit_020,2023-07-09 18:00:00,10.814974
unit_020,2023-07-09 19:00:00,10.10466
unit_020,2023-07-09 20:00:00,8.64352
unit_020,2023-07-09 21:00:00,6.412648
unit_020,2023-07-09 22:00:00,4.3168178
unit_020,2023-07-09 23:00:00,2.9772143
unit_020,2023-07-10 00:00:00,2.2858067
unit_020,2023-07-10 01:00:00,2.8475757
unit_020,2023-07-10 02:00:00,3.2797055
unit_020,2023-07-10 03:00:00,3.4093447
unit_020,2023-07-10 04:00:00,3.7550488
unit_020,2023-07-10 05:00:00,4.619309
unit_020,2023-07-10 06:00:00,5.872486
unit_020,2023-07-10 07:00:00,7.6118097
unit_020,2023-07-10 08:00:00,9.405149
unit_020,2023-07-10 09:00:00,10.60431
unit_020,2023-07-10 10:00:00,11.106661
unit_020,2023-07-10 11:00:00,10.442262
unit_020,2023-07-10 12:00:00,9.839769
unit_020,2023-07-10 13:00:00,9.538839
unit_020,2023-07-10 14:00:00,9.711017
unit_020,2023-07-10 15:00:00,10.531388
unit_020,2023-07-10 16:00:00,11.96552
unit_020,2023-07-10 17:00:00,13.888498
unit_020,2023-07-10 18:00:00,15.508986
unit_020,2023-07-10 19:00:00,15.141676
unit_020,2023-07-10 20:00:00,13.32673
unit_020,2023-07-10 21:00:00,10.291016
unit_020,2023-07-10 22:00:00,7.125663
unit_020,2023-07-10 23:00:00,4.900193
unit_020,2023-07-11 00:00:00,1.421546
unit_020,2023-07-11 01:00:00,1.2919073
unit_020,2023-07-11 02:00:00,1.2054815
unit_020,2023-07-11 03:00:00,1.3351202
unit_020,2023-07-11 04:00:00,1.1622686
unit_020,2023-07-11 05:00:00,1.6808243
unit_020,2023-07-11 06:00:00,2.5882974
unit_020,2023-07-11 07:00:00,3.9711137
unit_020,2023-07-11 08:00:00,4.878587
unit_020,2023-07-11 09:00:00,5.613208
unit_020,2023-07-11 10:00:00,6.0453377
unit_020,2023-07-11 11:00:00,5.699634
unit_020,2023-07-11 12:00:00,5.35393
unit_020,2023-07-11 13:00:00,5.28911
unit_020,2023-07-11 14:00:00,5.5051756
unit_020,2023-07-11 15:00:00,6.131764
unit_020,2023-07-11 16:00:00,7.2985153
unit_020,2023-07-11 17:00:00,9.627966
unit_020,2023-07-11 18:00:00,12.268011
unit_020,2023-07-11 19:00:00,13.456368
unit_020,2023-07-11 20:00:00,12.851387
unit_020,2023-07-11 21:00:00,11.047243
unit_020,2023-07-11 22:00:00,8.303218
unit_020,2023-07-11 23:00:00,5.8076663
unit_020,2023-07-12 00:00:00,2.3290195
unit_020,2023-07-12 01:00:00,2.0697412
unit_020,2023-07-12 02:00:00,2.1561675
unit_020,2023-07-12 03:00:00,1.9401026
unit_020,2023-07-12 04:00:00,1.7240372
unit_020,2023-07-12 05:00:00,2.3290195
unit_020,2023-07-12 06:00:00,3.6254096
unit_020,2023-07-12 07:00:00,4.965013
unit_020,2023-07-12 08:00:00,6.131764
unit_020,2023-07-12 09:00:00,7.0176306
unit_020,2023-07-12 10:00:00,7.374138
unit_020,2023-07-12 11:00:00,7.039237
unit_020,2023-07-12 12:00:00,6.21819
unit_020,2023-07-12 13:00:00,5.5483885
unit_020,2023-07-12 14:00:00,5.3323236
unit_020,2023-07-12 15:00:00,5.613208
unit_020,2023-07-12 16:00:00,6.693533
unit_020,2023-07-12 17:00:00,8.519282
unit_020,2023-07-12 18:00:00,10.173531
unit_020,2023-07-12 19:00:00,10.620515
unit_020,2023-07-12 20:00:00,10.060097
unit_020,2023-07-12 21:00:00,8.216791
unit_020,2023-07-12 22:00:00,6.0453377
unit_020,2023-07-12 23:00:00,4.48967
unit_020,2023-07-13 00:00:00,0.90299034
unit_020,2023-07-13 01:00:00,1.1622686
unit_020,2023-07-13 02:00:00,1.4647598
unit_020,2023-07-13 03:00:00,1.8968892
unit_020,2023-07-13 04:00:00,2.0697412
unit_020,2023-07-13 05:00:00,2.9340014
unit_020,2023-07-13 06:00:00,4.338424
unit_020,2023-07-13 07:00:00,6.347829
unit_020,2023-07-13 08:00:00,8.357234
unit_020,2023-07-13 09:00:00,9.480772
unit_020,2023-07-13 10:00:00,9.598257
unit_020,2023-07-13 11:00:00,8.756954
unit_020,2023-07-13 12:00:00,7.8062677
unit_020,2023-07-13 13:00:00,7.0608435
unit_020,2023-07-13 14:00:00,6.6287136
unit_020,2023-07-13 15:00:00,7.0176306
unit_020,2023-07-13 16:00:00,8.84338
unit_020,2023-07-13 17:00:00,11.511784
unit_020,2023-07-13 18:00:00,13.499581
unit_020,2023-07-13 19:00:00,13.19709
unit_020,2023-07-13 20:00:00,11.576603
unit_020,2023-07-13 21:00:00,8.87579
unit_020,2023-07-13 22:00:00,6.002125
unit_020,2023-07-13 23:00:00,3.5389838
unit_021,2023-06-30 00:00:00,5.051439
unit_021,2023-06-30 01:00:00,4.6841283
unit_021,2023-06-30 02:00:00,4.965013
unit_021,2023-06-30 03:00:00,5.461962
unit_021,2023-06-30 04:00:00,5.8292727
unit_021,2023-06-30 05:00:00,6.5855007
unit_021,2023-06-30 06:00:00,7.8710876
unit_021,2023-06-30 07:00:00,9.30522
unit_021,2023-06-30 08:00:00,10.917604
unit_021,2023-06-30 09:00:00,11.987126
unit_021,2023-06-30 10:00:00,12.322027
unit_021,2023-06-30 11:00:00,12.062749
unit_021,2023-06-30 12:00:00,11.803471
unit_021,2023-06-30 13:00:00,11.328128
unit_021,2023-06-30 14:00:00,10.83658
unit_021,2023-06-30 15:00:00,10.83658
unit_021,2023-06-30 16:00:00,12.019536
unit_021,2023-06-30 17:00:00,14.5583
unit_021,2023-06-30 18:00:00,16.546099
unit_021,2023-06-30 19:00:00,16.71895
unit_021,2023-06-30 20:00:00,15.141676
unit_021,2023-06-30 21:00:00,12.82978
unit_021,2023-06-30 22:00:00,10.039841
unit_021,2023-06-30 23:00:00,7.5902033
unit_021,2023-07-01 00:00:00,6.4990745
unit_021,2023-07-01 01:00:00,6.2397966
unit_021,2023-07-01 02:00:00,6.607107
unit_021,2023-07-01 03:00:00,7.287712
unit_021,2023-07-01 04:00:00,8.151972
unit_021,2023-07-01 05:00:00,9.262006
unit_021,2023-07-01 06:00:00,10.712342
unit_021,2023-07-01 07:00:00,12.721747
unit_021,2023-07-01 08:00:00,14.342236
unit_021,2023-07-01 09:00:00,15.012037
unit_021,2023-07-01 10:00:00,14.795972
unit_021,2023-07-01 11:00:00,13.974924
unit_021,2023-07-01 12:00:00,13.110664
unit_021,2023-07-01 13:00:00,12.095159
unit_021,2023-07-01 14:00:00,11.630619
unit_021,2023-07-01 15:00:00,11.50098
unit_021,2023-07-01 16:00:00,11.846684
unit_021,2023-07-01 17:00:00,13.024239
unit_021,2023-07-01 18:00:00,14.212596
unit_021,2023-07-01 19:00:00,14.234203
unit_021,2023-07-01 20:00:00,13.153877
unit_021,2023-07-01 21:00:00,11.371341
unit_021,2023-07-01 22:00:00,9.486174
unit_021,2023-07-01 23:00:00,7.8386774
unit_021,2023-07-02 00:00:00,4.9866195
unit_021,2023-07-02 01:00:00,5.0730453
unit_021,2023-07-02 02:00:00,5.5916014
unit_021,2023-07-02 03:00:00,5.958912
unit_021,2023-07-02 04:00:00,6.2830095
unit_021,2023-07-02 05:00:00,7.039237
unit_021,2023-07-02 06:00:00,8.151972
unit_021,2023-07-02 07:00:00,9.229596
unit_021,2023-07-02 08:00:00,9.993926
unit_021,2023-07-02 09:00:00,10.480073
unit_021,2023-07-02 10:00:00,10.509782
unit_021,2023-07-02 11:00:00,10.029037
unit_021,2023-07-02 12:00:00,9.316023
unit_021,2023-07-02 13:00:00,8.605709
unit_021,2023-07-02 14:00:00,8.422053
unit_021,2023-07-02 15:00:00,8.946011
unit_021,2023-07-02 16:00:00,10.2234955
unit_021,2023-07-02 17:00:00,11.868291
unit_021,2023-07-02 18:00:00,13.240303
unit_021,2023-07-02 19:00:00,13.283517
unit_021,2023-07-02 20:00:00,12.538092
unit_021,2023-07-02 21:00:00,11.112062
unit_021,2023-07-02 22:00:00,9.502378
unit_021,2023-07-02 23:00:00,8.162775
unit_021,2023-07-03 00:00:00,5.5051756
unit_021,2023-07-03 01:00:00,5.310717
unit_021,2023-07-03 02:00:00,5.0946517
unit_021,2023-07-03 03:00:00,4.835374
unit_021,2023-07-03 04:00:00,5.0730453
unit_021,2023-07-03 05:00:00,5.9373055
unit_021,2023-07-03 06:00:00,6.9744177
unit_021,2023-07-03 07:00:00,8.324824
unit_021,2023-07-03 08:00:00,9.60906
unit_021,2023-07-03 09:00:00,10.998629
unit_021,2023-07-03 10:00:00,11.695438
unit_021,2023-07-03 11:00:00,11.074251
unit_021,2023-07-03 12:00:00,10.517884
unit_021,2023-07-03 13:00:00,10.142471
unit_021,2023-07-03 14:00:00,10.034439
unit_021,2023-07-03 15:00:00,10.777163
unit_021,2023-07-03 16:00:00,12.602912
unit_021,2023-07-03 17:00:00,15.012037
unit_021,2023-07-03 18:00:00,17.107868
unit_021,2023-07-03 19:00:00,17.107868
unit_021,2023-07-03 20:00:00,15.508986
unit_021,2023-07-03 21:00:00,13.110664
unit_021,2023-07-03 22:00:00,10.041191
unit_021,2023-07-03 23:00:00,7.1472697
unit_021,2023-07-04 00:00:00,4.4248505
unit_021,2023-07-04 01:00:00,4.273605
unit_021,2023-07-04 02:00:00,4.273605
unit_021,2023-07-04 03:00:00,4.4032435
unit_021,2023-07-04 04:00:00,4.7705545
unit_021,2023-07-04 05:00:00,5.397143
unit_021,2023-07-04 06:00:00,6.823172
unit_021,2023-07-04 07:00:00,8.368037
unit_021,2023-07-04 08:00:00,9.725871
unit_021,2023-07-04 09:00:00,10.5719
unit_021,2023-07-04 10:00:00,10.766359
unit_021,2023-07-04 11:00:00,9.865554
unit_021,2023-07-04 12:00:00,8.854183
unit_021,2023-07-04 13:00:00,8.000727
unit_021,2023-07-04 14:00:00,7.881891
unit_021,2023-07-04 15:00:00,8.740749
unit_021,2023-07-04 16:00:00,10.2397
unit_021,2023-07-04 17:00:00,12.559698
unit_021,2023-07-04 18:00:00,14.5583
unit_021,2023-07-04 19:00:00,15.098463
unit_021,2023-07-04 20:00:00,14.536694
unit_021,2023-07-04 21:00:00,13.002632
unit_021,2023-07-04 22:00:00,10.3207245
unit_021,2023-07-04 23:00:00,7.633416
unit_021,2023-07-05 00:00:00,4.619309
unit_021,2023-07-05 01:00:00,4.554489
unit_021,2023-07-05 02:00:00,5.137865
unit_021,2023-07-05 03:00:00,5.8292727
unit_021,2023-07-05 04:00:00,6.304616
unit_021,2023-07-05 05:00:00,7.287712
unit_021,2023-07-05 06:00:00,8.632717
unit_021,2023-07-05 07:00:00,10.013507
unit_021,2023-07-05 08:00:00,11.203891
unit_021,2023-07-05 09:00:00,12.257208
unit_021,2023-07-05 10:00:00,12.872993
unit_021,2023-07-05 11:00:00,12.073552
unit_021,2023-07-05 12:00:00,10.906801
unit_021,2023-07-05 13:00:00,10.088455
unit_021,2023-07-05 14:00:00,10.112762
unit_021,2023-07-05 15:00:00,11.187686
unit_021,2023-07-05 16:00:00,13.305123
unit_021,2023-07-05 17:00:00,16.589312
unit_021,2023-07-05 18:00:00,18.836388
unit_021,2023-07-05 19:00:00,18.922813
unit_021,2023-07-05 20:00:00,17.194294
unit_021,2023-07-05 21:00:00,14.342236
unit_021,2023-07-05 22:00:00,10.825777
unit_021,2023-07-05 23:00:00,7.3957443
unit_021,2023-07-06 00:00:00,6.2830095
unit_021,2023-07-06 01:00:00,6.736746
unit_021,2023-07-06 02:00:00,7.2228928
unit_021,2023-07-06 03:00:00,7.6982355
unit_021,2023-07-06 04:00:00,7.903497
unit_021,2023-07-06 05:00:00,8.432857
unit_021,2023-07-06 06:00:00,9.329527
unit_021,2023-07-06 07:00:00,10.428758
unit_021,2023-07-06 08:00:00,11.338931
unit_021,2023-07-06 09:00:00,12.127569
unit_021,2023-07-06 10:00:00,12.224798
unit_021,2023-07-06 11:00:00,11.371341
unit_021,2023-07-06 12:00:00,10.1465225
unit_021,2023-07-06 13:00:00,9.162076
unit_021,2023-07-06 14:00:00,8.611111
unit_021,2023-07-06 15:00:00,8.64352
unit_021,2023-07-06 16:00:00,9.813985
unit_021,2023-07-06 17:00:00,11.93311
unit_021,2023-07-06 18:00:00,13.715647
unit_021,2023-07-06 19:00:00,14.385448
unit_021,2023-07-06 20:00:00,13.434762
unit_021,2023-07-06 21:00:00,11.414554
unit_021,2023-07-06 22:00:00,8.848782
unit_021,2023-07-06 23:00:00,6.477468
unit_021,2023-07-07 00:00:00,4.273605
unit_021,2023-07-07 01:00:00,4.338424
unit_021,2023-07-07 02:00:00,4.6841283
unit_021,2023-07-07 03:00:00,4.8569803
unit_021,2023-07-07 04:00:00,5.137865
unit_021,2023-07-07 05:00:00,5.8508797
unit_021,2023-07-07 06:00:00,6.9095984
unit_021,2023-07-07 07:00:00,8.37884
unit_021,2023-07-07 08:00:00,9.845761
unit_021,2023-07-07 09:00:00,10.966219
unit_021,2023-07-07 10:00:00,11.40375
unit_021,2023-07-07 11:00:00,10.987825
unit_021,2023-07-07 12:00:00,10.053345
unit_021,2023-07-07 13:00:00,9.248502
unit_021,2023-07-07 14:00:00,8.654324
unit_021,2023-07-07 15:00:00,8.800167
unit_021,2023-07-07 16:00:00,10.177582
unit_021,2023-07-07 17:00:00,12.721747
unit_021,2023-07-07 18:00:00,14.990431
unit_021,2023-07-07 19:00:00,14.990431
unit_021,2023-07-07 20:00:00,13.132271
unit_021,2023-07-07 21:00:00,10.299118
unit_021,2023-07-07 22:00:00,7.1364665
unit_021,2023-07-07 23:00:00,4.8569803
unit_021,2023-07-08 00:00:00,3.7118359
unit_021,2023-07-08 01:00:00,4.1439657
unit_021,2023-07-08 02:00:00,4.6841283
unit_021,2023-07-08 03:00:00,5.051439
unit_021,2023-07-08 04:00:00,5.440356
unit_021,2023-07-08 05:00:00,6.261403
unit_021,2023-07-08 06:00:00,7.276909
unit_021,2023-07-08 07:00:00,8.670528
unit_021,2023-07-08 08:00:00,10.089806
unit_021,2023-07-08 09:00:00,11.149875
unit_021,2023-07-08 10:00:00,11.479374
unit_021,2023-07-08 11:00:00,11.149875
unit_021,2023-07-08 12:00:00,10.863588
unit_021,2023-07-08 13:00:00,10.336929
unit_021,2023-07-08 14:00:00,10.157326
unit_021,2023-07-08 15:00:00,10.515183
unit_021,2023-07-08 16:00:00,11.392947
unit_021,2023-07-08 17:00:00,13.002632
unit_021,2023-07-08 18:00:00,14.234203
unit_021,2023-07-08 19:00:00,14.018137
unit_021,2023-07-08 20:00:00,12.613715
unit_021,2023-07-08 21:00:00,10.577302
unit_021,2023-07-08 22:00:00,8.108759
unit_021,2023-07-08 23:00:00,6.21819
unit_021,2023-07-09 00:00:00,6.347829
unit_021,2023-07-09 01:00:00,6.9744177
unit_021,2023-07-09 02:00:00,7.4065475
unit_021,2023-07-09 03:00:00,7.719842
unit_021,2023-07-09 04:00:00,8.04394
unit_021,2023-07-09 05:00:00,8.578701
unit_021,2023-07-09 06:00:00,9.30792
unit_021,2023-07-09 07:00:00,10.463868
unit_021,2023-07-09 08:00:00,11.53339
unit_021,2023-07-09 09:00:00,11.954717
unit_021,2023-07-09 10:00:00,11.814274
unit_021,2023-07-09 11:00:00,11.203891
unit_021,2023-07-09 12:00:00,10.950014
unit_021,2023-07-09 13:00:00,11.187686
unit_021,2023-07-09 14:00:00,11.490177
unit_021,2023-07-09 15:00:00,12.548895
unit_021,2023-07-09 16:00:00,13.391549
unit_021,2023-07-09 17:00:00,14.601513
unit_021,2023-07-09 18:00:00,15.465773
unit_021,2023-07-09 19:00:00,15.206495
unit_021,2023-07-09 20:00:00,13.910105
unit_021,2023-07-09 21:00:00,12.257208
unit_021,2023-07-09 22:00:00,10.658326
unit_021,2023-07-09 23:00:00,9.561796
unit_021,2023-07-10 00:00:00,7.5253835
unit_021,2023-07-10 01:00:00,7.1472697
unit_021,2023-07-10 02:00:00,7.08245
unit_021,2023-07-10 03:00:00,6.4558616
unit_021,2023-07-10 04:00:00,6.477468
unit_021,2023-07-10 05:00:00,7.201286
unit_021,2023-07-10 06:00:00,8.44366
unit_021,2023-07-10 07:00:00,10.080353
unit_021,2023-07-10 08:00:00,11.717045
unit_021,2023-07-10 09:00:00,12.872993
unit_021,2023-07-10 10:00:00,13.521188
unit_021,2023-07-10 11:00:00,13.024239
unit_021,2023-07-10 12:00:00,12.484076
unit_021,2023-07-10 13:00:00,12.051946
unit_021,2023-07-10 14:00:00,12.030339
unit_021,2023-07-10 15:00:00,12.743354
unit_021,2023-07-10 16:00:00,14.25581
unit_021,2023-07-10 17:00:00,16.502886
unit_021,2023-07-10 18:00:00,18.447472
unit_021,2023-07-10 19:00:00,18.188192
unit_021,2023-07-10 20:00:00,16.373247
unit_021,2023-07-10 21:00:00,13.75886
unit_021,2023-07-10 22:00:00,11.225497
unit_021,2023-07-10 23:00:00,9.280911
unit_021,2023-07-11 00:00:00,6.3694353
unit_021,2023-07-11 01:00:00,6.6719265
unit_021,2023-07-11 02:00:00,6.823172
unit_021,2023-07-11 03:00:00,6.261403
unit_021,2023-07-11 04:00:00,6.023731
unit_021,2023-07-11 05:00:00,6.9528112
unit_021,2023-07-11 06:00:00,8.205988
unit_021,2023-07-11 07:00:00,10.009456
unit_021,2023-07-11 08:00:00,11.338931
unit_021,2023-07-11 09:00:00,12.116765
unit_021,2023-07-11 10:00:00,11.760258
unit_021,2023-07-11 11:00:00,10.566499
unit_021,2023-07-11 12:00:00,9.262006
unit_021,2023-07-11 13:00:00,8.530086
unit_021,2023-07-11 14:00:00,8.740749
unit_021,2023-07-11 15:00:00,9.993251
unit_021,2023-07-11 16:00:00,11.706242
unit_021,2023-07-11 17:00:00,14.407055
unit_021,2023-07-11 18:00:00,16.373247
unit_021,2023-07-11 19:00:00,16.373247
unit_021,2023-07-11 20:00:00,14.968824
unit_021,2023-07-11 21:00:00,13.110664
unit_021,2023-07-11 22:00:00,11.241702
unit_021,2023-07-11 23:00:00,9.183682
unit_021,2023-07-12 00:00:00,5.915699
unit_021,2023-07-12 01:00:00,5.569995
unit_021,2023-07-12 02:00:00,5.397143
unit_021,2023-07-12 03:00:00,5.0730453
unit_021,2023-07-12 04:00:00,4.965013
unit_021,2023-07-12 05:00:00,5.483569
unit_021,2023-07-12 06:00:00,6.823172
unit_021,2023-07-12 07:00:00,8.162775
unit_021,2023-07-12 08:00:00,9.397047
unit_021,2023-07-12 09:00:00,10.057396
unit_021,2023-07-12 10:00:00,10.060097
unit_021,2023-07-12 11:00:00,9.380842
unit_021,2023-07-12 12:00:00,8.454463
unit_021,2023-07-12 13:00:00,7.8386774
unit_021,2023-07-12 14:00:00,7.763055
unit_021,2023-07-12 15:00:00,8.270808
unit_021,2023-07-12 16:00:00,9.513182
unit_021,2023-07-12 17:00:00,11.53339
unit_021,2023-07-12 18:00:00,13.2619095
unit_021,2023-07-12 19:00:00,13.650827
unit_021,2023-07-12 20:00:00,12.851387
unit_021,2023-07-12 21:00:00,11.112062
unit_021,2023-07-12 22:00:00,9.048642
unit_021,2023-07-12 23:00:00,7.5361867
unit_021,2023-07-13 00:00:00,4.100753
unit_021,2023-07-13 01:00:00,3.9711137
unit_021,2023-07-13 02:00:00,3.7118359
unit_021,2023-07-13 03:00:00,3.7982616
unit_021,2023-07-13 04:00:00,3.9711137
unit_021,2023-07-13 05:00:00,5.008226
unit_021,2023-07-13 06:00:00,6.4558616
unit_021,2023-07-13 07:00:00,8.492274
unit_021,2023-07-13 08:00:00,10.396348
unit_021,2023-07-13 09:00:00,11.490177
unit_021,2023-07-13 10:00:00,11.360538
unit_021,2023-07-13 11:00:00,9.919654
unit_021,2023-07-13 12:00:00,8.854183
unit_021,2023-07-13 13:00:00,8.119562
unit_021,2023-07-13 14:00:00,8.04394
unit_021,2023-07-13 15:00:00,8.692135
unit_021,2023-07-13 16:00:00,10.544892
unit_021,2023-07-13 17:00:00,12.8946
unit_021,2023-07-13 18:00:00,14.687939
unit_021,2023-07-13 19:00:00,14.623119
unit_021,2023-07-13 20:00:00,13.240303
unit_021,2023-07-13 21:00:00,10.793367
unit_021,2023-07-13 22:00:00,7.892694
unit_021,2023-07-13 23:00:00,5.2026844
unit_022,2023-06-30 00:00:00,5.0946517
unit_022,2023-06-30 01:00:00,4.7057347
unit_022,2023-06-30 02:00:00,4.965013
unit_022,2023-06-30 03:00:00,5.181078
unit_022,2023-06-30 04:00:00,5.656421
unit_022,2023-06-30 05:00:00,6.5206814
unit_022,2023-06-30 06:00:00,7.892694
unit_022,2023-06-30 07:00:00,9.467268
unit_022,2023-06-30 08:00:00,11.241702
unit_022,2023-06-30 09:00:00,12.462469
unit_022,2023-06-30 10:00:00,12.937813
unit_022,2023-06-30 11:00:00,12.538092
unit_022,2023-06-30 12:00:00,11.630619
unit_022,2023-06-30 13:00:00,10.620515
unit_022,2023-06-30 14:00:00,10.084404
unit_022,2023-06-30 15:00:00,10.431458
unit_022,2023-06-30 16:00:00,11.835881
unit_022,2023-06-30 17:00:00,14.407055
unit_022,2023-06-30 18:00:00,16.41646
unit_022,2023-06-30 19:00:00,16.546099
unit_022,2023-06-30 20:00:00,15.012037
unit_022,2023-06-30 21:00:00,12.548895
unit_022,2023-06-30 22:00:00,9.683333
unit_022,2023-06-30 23:00:00,7.1472697
unit_022,2023-07-01 00:00:00,5.4187493
unit_022,2023-07-01 01:00:00,5.2026844
unit_022,2023-07-01 02:00:00,5.5483885
unit_022,2023-07-01 03:00:00,5.9805183
unit_022,2023-07-01 04:00:00,6.3262224
unit_022,2023-07-01 05:00:00,7.039237
unit_022,2023-07-01 06:00:00,8.108759
unit_022,2023-07-01 07:00:00,9.383543
unit_022,2023-07-01 08:00:00,10.342331
unit_022,2023-07-01 09:00:00,10.912203
unit_022,2023-07-01 10:00:00,10.809572
unit_022,2023-07-01 11:00:00,10.188385
unit_022,2023-07-01 12:00:00,9.318724
unit_022,2023-07-01 13:00:00,8.551692
unit_022,2023-07-01 14:00:00,8.270808
unit_022,2023-07-01 15:00:00,8.292415
unit_022,2023-07-01 16:00:00,9.000028
unit_022,2023-07-01 17:00:00,10.420655
unit_022,2023-07-01 18:00:00,11.609013
unit_022,2023-07-01 19:00:00,11.846684
unit_022,2023-07-01 20:00:00,11.306521
unit_022,2023-07-01 21:00:00,9.873234
unit_022,2023-07-01 22:00:00,8.173578
unit_022,2023-07-01 23:00:00,6.736746
unit_022,2023-07-02 00:00:00,4.878587
unit_022,2023-07-02 01:00:00,4.9866195
unit_022,2023-07-02 02:00:00,5.35393
unit_022,2023-07-02 03:00:00,5.569995
unit_022,2023-07-02 04:00:00,5.699634
unit_022,2023-07-02 05:00:00,6.1749773
unit_022,2023-07-02 06:00:00,7.233696
unit_022,2023-07-02 07:00:00,8.216791
unit_022,2023-07-02 08:00:00,8.940609
unit_022,2023-07-02 09:00:00,9.388945
unit_022,2023-07-02 10:00:00,9.388945
unit_022,2023-07-02 11:00:00,8.97302
unit_022,2023-07-02 12:00:00,8.238398
unit_022,2023-07-02 13:00:00,7.5902033
unit_022,2023-07-02 14:00:00,7.1904826
unit_022,2023-07-02 15:00:00,7.5253835
unit_022,2023-07-02 16:00:00,8.465266
unit_022,2023-07-02 17:00:00,9.905475
unit_022,2023-07-02 18:00:00,11.047243
unit_022,2023-07-02 19:00:00,11.052645
unit_022,2023-07-02 20:00:00,10.490876
unit_022,2023-07-02 21:00:00,9.20799
unit_022,2023-07-02 22:00:00,7.763055
unit_022,2023-07-02 23:00:00,6.6719265
unit_022,2023-07-03 00:00:00,4.273605
unit_022,2023-07-03 01:00:00,4.273605
unit_022,2023-07-03 02:00:00,4.381637
unit_022,2023-07-03 03:00:00,4.4032435
unit_022,2023-07-03 04:00:00,4.6409154
unit_022,2023-07-03 05:00:00,5.310717
unit_022,2023-07-03 06:00:00,6.1749773
unit_022,2023-07-03 07:00:00,7.4605637
unit_022,2023-07-03 08:00:00,8.886593
unit_022,2023-07-03 09:00:00,10.288315
unit_022,2023-07-03 10:00:00,11.047243
unit_022,2023-07-03 11:00:00,10.523286
unit_022,2023-07-03 12:00:00,9.866904
unit_022,2023-07-03 13:00:00,9.378141
unit_022,2023-07-03 14:00:00,9.248502
unit_022,2023-07-03 15:00:00,9.92438
unit_022,2023-07-03 16:00:00,11.544193
unit_022,2023-07-03 17:00:00,13.802073
unit_022,2023-07-03 18:00:00,15.811478
unit_022,2023-07-03 19:00:00,15.811478
unit_022,2023-07-03 20:00:00,14.342236
unit_022,2023-07-03 21:00:00,11.781864
unit_022,2023-07-03 22:00:00,8.767757
unit_022,2023-07-03 23:00:00,6.023731
unit_022,2023-07-04 00:00:00,3.1932797
unit_022,2023-07-04 01:00:00,3.1068535
unit_022,2023-07-04 02:00:00,3.1932797
unit_022,2023-07-04 03:00:00,3.4525576
unit_022,2023-07-04 04:00:00,3.7118359
unit_022,2023-07-04 05:00:00,4.3168178
unit_022,2023-07-04 06:00:00,5.6780276
unit_022,2023-07-04 07:00:00,7.158073
unit_022,2023-07-04 08:00:00,8.465266
unit_022,2023-07-04 09:00:00,9.302519
unit_022,2023-07-04 10:00:00,9.478071
unit_022,2023-07-04 11:00:00,8.648922
unit_022,2023-07-04 12:00:00,7.730645
unit_022,2023-07-04 13:00:00,7.0176306
unit_022,2023-07-04 14:00:00,6.779959
unit_022,2023-07-04 15:00:00,7.428154
unit_022,2023-07-04 16:00:00,8.859585
unit_022,2023-07-04 17:00:00,11.171481
unit_022,2023-07-04 18:00:00,13.132271
unit_022,2023-07-04 19:00:00,13.586008
unit_022,2023-07-04 20:00:00,13.0674515
unit_022,2023-07-04 21:00:00,11.436161
unit_022,2023-07-04 22:00:00,8.594906
unit_022,2023-07-04 23:00:00,5.8940926
unit_022,2023-07-05 00:00:00,3.1932797
unit_022,2023-07-05 01:00:00,3.1068535
unit_022,2023-07-05 02:00:00,3.5821967
unit_022,2023-07-05 03:00:00,4.230392
unit_022,2023-07-05 04:00:00,4.6409154
unit_022,2023-07-05 05:00:00,5.6348143
unit_022,2023-07-05 06:00:00,7.08245
unit_022,2023-07-05 07:00:00,8.454463
unit_022,2023-07-05 08:00:00,9.675231
