series_id,timestamp,prediction
unit_016,2023-07-08 16:00:00,7.093492
unit_016,2023-07-08 17:00:00,8.076627
unit_016,2023-07-08 18:00:00,8.756689
unit_016,2023-07-08 19:00:00,9.146986
unit_016,2023-07-08 20:00:00,8.662072
unit_016,2023-07-08 21:00:00,7.993836
unit_016,2023-07-08 22:00:00,6.952305
unit_016,2023-07-08 23:00:00,5.734844
unit_016,2023-07-09 00:00:00,5.205024
unit_016,2023-07-09 01:00:00,5.011657
unit_016,2023-07-09 02:00:00,5.0912786
unit_016,2023-07-09 03:00:00,5.284645
unit_016,2023-07-09 04:00:00,5.449575
unit_016,2023-07-09 05:00:00,5.6429415
unit_016,2023-07-09 06:00:00,6.0296736
unit_016,2023-07-09 07:00:00,6.464748
unit_016,2023-07-09 08:00:00,6.8031387
unit_016,2023-07-09 09:00:00,7.1045628
unit_016,2023-07-09 10:00:00,7.3178344
unit_016,2023-07-09 11:00:00,7.0917664
unit_016,2023-07-09 12:00:00,6.778968
unit_016,2023-07-09 13:00:00,6.5301514
unit_016,2023-07-09 14:00:00,6.3168797
unit_016,2023-07-09 15:00:00,6.366643
unit_016,2023-07-09 16:00:00,6.885604
unit_016,2023-07-09 17:00:00,7.622102
unit_016,2023-07-09 18:00:00,8.242011
unit_016,2023-07-09 19:00:00,8.651493
unit_016,2023-07-09 20:00:00,8.253386
unit_016,2023-07-09 21:00:00,7.6960363
unit_016,2023-07-09 22:00:00,6.7956743
unit_016,2023-07-09 23:00:00,5.756686
unit_016,2023-07-10 00:00:00,5.1661916
unit_016,2023-07-10 01:00:00,5.14572
unit_016,2023-07-10 02:00:00,5.1969
unit_016,2023-07-10 03:00:00,5.355555
unit_016,2023-07-10 04:00:00,5.4579134
unit_016,2023-07-10 05:00:00,5.698456
unit_016,2023-07-10 06:00:00,6.143715
unit_016,2023-07-10 07:00:00,6.730996
unit_016,2023-07-10 08:00:00,7.2159185
unit_016,2023-07-10 09:00:00,7.5716143
unit_016,2023-07-10 10:00:00,7.7609773
unit_016,2023-07-10 11:00:00,7.4539022
unit_016,2023-07-10 12:00:00,7.0982065
unit_016,2023-07-10 13:00:00,6.849987
unit_016,2023-07-10 14:00:00,6.7198005
unit_016,2023-07-10 15:00:00,6.8883724
unit_016,2023-07-10 16:00:00,7.617676
unit_016,2023-07-10 17:00:00,8.595198
unit_016,2023-07-10 18:00:00,9.383358
unit_016,2023-07-10 19:00:00,9.567603
unit_016,2023-07-10 20:00:00,9.066047
unit_016,2023-07-10 21:00:00,8.257416
unit_016,2023-07-10 22:00:00,7.077735
unit_016,2023-07-10 23:00:00,6.0208845
unit_016,2023-07-11 00:00:00,5.0821033
unit_016,2023-07-11 01:00:00,4.9128857
unit_016,2023-07-11 02:00:00,4.9228396
unit_016,2023-07-11 03:00:00,5.131873
unit_016,2023-07-11 04:00:00,5.251321
unit_016,2023-07-11 05:00:00,5.554917
unit_016,2023-07-11 06:00:00,5.898329
unit_016,2023-07-11 07:00:00,6.4719257
unit_016,2023-07-11 08:00:00,6.990777
unit_016,2023-07-11 09:00:00,7.3516083
unit_016,2023-07-11 10:00:00,7.4760327
unit_016,2023-07-11 11:00:00,7.2346487
unit_016,2023-07-11 12:00:00,6.735084
unit_016,2023-07-11 13:00:00,6.5005436
unit_016,2023-07-11 14:00:00,6.3163953
unit_016,2023-07-11 15:00:00,6.468193
unit_016,2023-07-11 16:00:00,7.0903163
unit_016,2023-07-11 17:00:00,7.948846
unit_016,2023-07-11 18:00:00,8.63567
unit_016,2023-07-11 19:00:00,8.874565
unit_016,2023-07-11 20:00:00,8.347005
unit_016,2023-07-11 21:00:00,7.555664
unit_016,2023-07-11 22:00:00,6.4781475
unit_016,2023-07-11 23:00:00,5.3608146
unit_016,2023-07-12 00:00:00,4.7219477
unit_016,2023-07-12 01:00:00,4.5023155
unit_016,2023-07-12 02:00:00,4.5214143
unit_016,2023-07-12 03:00:00,4.6646523
unit_016,2023-07-12 04:00:00,4.6360044
unit_016,2023-07-12 05:00:00,4.874735
unit_016,2023-07-12 06:00:00,5.3426456
unit_016,2023-07-12 07:00:00,5.805782
unit_016,2023-07-12 08:00:00,6.2951794
unit_016,2023-07-12 09:00:00,6.692963
unit_016,2023-07-12 10:00:00,6.81382
unit_016,2023-07-12 11:00:00,6.535103
unit_016,2023-07-12 12:00:00,6.190138
unit_016,2023-07-12 13:00:00,5.9394712
unit_016,2023-07-12 14:00:00,5.676868
unit_016,2023-07-12 15:00:00,5.8726263
unit_016,2023-07-12 16:00:00,6.3572483
unit_016,2023-07-12 17:00:00,7.1546073
unit_016,2023-07-12 18:00:00,7.863636
unit_016,2023-07-12 19:00:00,8.197858
unit_016,2023-07-12 20:00:00,7.9495783
unit_016,2023-07-12 21:00:00,7.4721184
unit_016,2023-07-12 22:00:00,6.5792675
unit_016,2023-07-12 23:00:00,5.6816425
unit_016,2023-07-13 00:00:00,5.0255365
unit_016,2023-07-13 01:00:00,4.80127
unit_016,2023-07-13 02:00:00,4.7358584
unit_016,2023-07-13 03:00:00,4.782581
unit_016,2023-07-13 04:00:00,4.8199587
unit_016,2023-07-13 05:00:00,4.978814
unit_016,2023-07-13 06:00:00,5.4133315
unit_016,2023-07-13 07:00:00,5.9039154
unit_016,2023-07-13 08:00:00,6.408516
unit_016,2023-07-13 09:00:00,6.802151
unit_016,2023-07-13 10:00:00,6.969183
unit_016,2023-07-13 11:00:00,6.74258
unit_016,2023-07-13 12:00:00,6.4453096
unit_016,2023-07-13 13:00:00,6.2309713
unit_016,2023-07-13 14:00:00,6.107157
unit_016,2023-07-13 15:00:00,6.212282
unit_016,2023-07-13 16:00:00,6.74258
unit_016,2023-07-13 17:00:00,7.5952616
unit_016,2023-07-13 18:00:00,8.240028
unit_016,2023-07-13 19:00:00,8.436262
unit_016,2023-07-13 20:00:00,8.127895
unit_016,2023-07-13 21:00:00,7.553211
unit_016,2023-07-13 22:00:00,6.619934
unit_016,2023-07-13 23:00:00,5.7730927
unit_017,2023-06-30 00:00:00,5.8587356
unit_017,2023-06-30 01:00:00,5.513166
unit_017,2023-06-30 02:00:00,5.7205076
unit_017,2023-06-30 03:00:00,6.446204
unit_017,2023-06-30 04:00:00,7.3792424
unit_017,2023-06-30 05:00:00,8.139496
unit_017,2023-06-30 06:00:00,9.4526615
unit_017,2023-06-30 07:00:00,11.1805105
unit_017,2023-06-30 08:00:00,12.260416
unit_017,2023-06-30 09:00:00,13.904032
unit_017,2023-06-30 10:00:00,14.6599655
unit_017,2023-06-30 11:00:00,14.215855
unit_017,2023-06-30 12:00:00,13.305765
unit_017,2023-06-30 13:00:00,12.294973
unit_017,2023-06-30 14:00:00,11.923485
unit_017,2023-06-30 15:00:00,12.44184
unit_017,2023-06-30 16:00:00,13.962347
unit_017,2023-06-30 17:00:00,16.467728
unit_017,2023-06-30 18:00:00,18.679375
unit_017,2023-06-30 19:00:00,19.370514
unit_017,2023-06-30 20:00:00,17.867285
unit_017,2023-06-30 21:00:00,15.897538
unit_017,2023-06-30 22:00:00,12.847884
unit_017,2023-06-30 23:00:00,9.988295
unit_017,2023-07-01 00:00:00,7.5867023
unit_017,2023-07-01 01:00:00,6.8091416
unit_017,2023-07-01 02:00:00,6.8767557
unit_017,2023-07-01 03:00:00,7.0119834
unit_017,2023-07-01 04:00:00,7.5528955
unit_017,2023-07-01 05:00:00,8.262842
unit_017,2023-07-01 06:00:00,9.581316
unit_017,2023-07-01 07:00:00,10.696947
unit_017,2023-07-01 08:00:00,11.702705
unit_017,2023-07-01 09:00:00,12.936661
unit_017,2023-07-01 10:00:00,13.097244
unit_017,2023-07-01 11:00:00,12.294328
unit_017,2023-07-01 12:00:00,11.322376
unit_017,2023-07-01 13:00:00,10.578623
unit_017,2023-07-01 14:00:00,10.020806
unit_017,2023-07-01 15:00:00,10.646236
unit_017,2023-07-01 16:00:00,11.981613
unit_017,2023-07-01 17:00:00,14.170616
unit_017,2023-07-01 18:00:00,15.82716
unit_017,2023-07-01 19:00:00,16.156778
unit_017,2023-07-01 20:00:00,15.20173
unit_017,2023-07-01 21:00:00,13.424749
unit_017,2023-07-01 22:00:00,10.984306
unit_017,2023-07-01 23:00:00,8.769948
unit_017,2023-07-02 00:00:00,7.266117
unit_017,2023-07-02 01:00:00,7.111926
unit_017,2023-07-02 02:00:00,7.420309
unit_017,2023-07-02 03:00:00,7.975398
unit_017,2023-07-02 04:00:00,8.283781
unit_017,2023-07-02 05:00:00,8.545907
unit_017,2023-07-02 06:00:00,9.517313
unit_017,2023-07-02 07:00:00,10.612072
unit_017,2023-07-02 08:00:00,11.028389
unit_017,2023-07-02 09:00:00,12.096165
unit_017,2023-07-02 10:00:00,12.59536
unit_017,2023-07-02 11:00:00,12.17037
unit_017,2023-07-02 12:00:00,11.417723
unit_017,2023-07-02 13:00:00,10.905036
unit_017,2023-07-02 14:00:00,10.5118475
unit_017,2023-07-02 15:00:00,10.8048115
unit_017,2023-07-02 16:00:00,11.660574
unit_017,2023-07-02 17:00:00,13.395227
unit_017,2023-07-02 18:00:00,14.651888
unit_017,2023-07-02 19:00:00,15.314911
unit_017,2023-07-02 20:00:00,14.197023
unit_017,2023-07-02 21:00:00,12.834356
unit_017,2023-07-02 22:00:00,10.681458
unit_017,2023-07-02 23:00:00,8.653841
unit_017,2023-07-03 00:00:00,7.5101976
unit_017,2023-07-03 01:00:00,7.220831
unit_017,2023-07-03 02:00:00,7.365514
unit_017,2023-07-03 03:00:00,7.678994
unit_017,2023-07-03 04:00:00,7.678994
unit_017,2023-07-03 05:00:00,8.414467
unit_017,2023-07-03 06:00:00,9.559875
unit_017,2023-07-03 07:00:00,11.331113
unit_017,2023-07-03 08:00:00,12.682619
unit_017,2023-07-03 09:00:00,13.743628
unit_017,2023-07-03 10:00:00,14.334417
unit_017,2023-07-03 11:00:00,13.900368
unit_017,2023-07-03 12:00:00,12.971985
unit_017,2023-07-03 13:00:00,12.254598
unit_017,2023-07-03 14:00:00,12.212399
unit_017,2023-07-03 15:00:00,12.399281
unit_017,2023-07-03 16:00:00,14.081223
unit_017,2023-07-03 17:00:00,16.456436
unit_017,2023-07-03 18:00:00,18.16852
unit_017,2023-07-03 19:00:00,18.699024
unit_017,2023-07-03 20:00:00,17.686243
unit_017,2023-07-03 21:00:00,15.805363
unit_017,2023-07-03 22:00:00,13.128725
unit_017,2023-07-03 23:00:00,10.229034
unit_017,2023-07-04 00:00:00,7.751853
unit_017,2023-07-04 01:00:00,6.8288965
unit_017,2023-07-04 02:00:00,7.136549
unit_017,2023-07-04 03:00:00,7.264737
unit_017,2023-07-04 04:00:00,7.6236644
unit_017,2023-07-04 05:00:00,8.238969
unit_017,2023-07-04 06:00:00,9.520852
unit_017,2023-07-04 07:00:00,11.046293
unit_017,2023-07-04 08:00:00,12.552507
unit_017,2023-07-04 09:00:00,13.558786
unit_017,2023-07-04 10:00:00,14.071539
unit_017,2023-07-04 11:00:00,13.340865
unit_017,2023-07-04 12:00:00,12.264084
unit_017,2023-07-04 13:00:00,11.387595
unit_017,2023-07-04 14:00:00,10.559178
unit_017,2023-07-04 15:00:00,10.741846
unit_017,2023-07-04 16:00:00,12.267288
unit_017,2023-07-04 17:00:00,14.353554
unit_017,2023-07-04 18:00:00,16.391748
unit_017,2023-07-04 19:00:00,17.212154
unit_017,2023-07-04 20:00:00,16.417387
unit_017,2023-07-04 21:00:00,14.5458355
unit_017,2023-07-04 22:00:00,12.017321
unit_017,2023-07-04 23:00:00,8.969643
unit_017,2023-07-05 00:00:00,7.4926596
unit_017,2023-07-05 01:00:00,6.67305
unit_017,2023-07-05 02:00:00,6.3686237
unit_017,2023-07-05 03:00:00,6.6496325
unit_017,2023-07-05 04:00:00,6.7667193
unit_017,2023-07-05 05:00:00,7.2819023
unit_017,2023-07-05 06:00:00,7.984425
unit_017,2023-07-05 07:00:00,9.319218
unit_017,2023-07-05 08:00:00,10.373001
unit_017,2023-07-05 09:00:00,11.308234
unit_017,2023-07-05 10:00:00,11.776583
unit_017,2023-07-05 11:00:00,11.704866
unit_017,2023-07-05 12:00:00,11.170657
unit_017,2023-07-05 13:00:00,10.815005
unit_017,2023-07-05 14:00:00,10.76817
unit_017,2023-07-05 15:00:00,11.154557
unit_017,2023-07-05 16:00:00,12.37519
unit_017,2023-07-05 17:00:00,14.201748
unit_017,2023-07-05 18:00:00,15.173571
unit_017,2023-07-05 19:00:00,15.805841
unit_017,2023-07-05 20:00:00,14.939397
unit_017,2023-07-05 21:00:00,13.663147
unit_017,2023-07-05 22:00:00,11.542408
unit_017,2023-07-05 23:00:00,9.459722
unit_017,2023-07-06 00:00:00,7.105031
unit_017,2023-07-06 01:00:00,6.5850105
unit_017,2023-07-06 02:00:00,6.372275
unit_017,2023-07-06 03:00:00,6.4904613
unit_017,2023-07-06 04:00:00,6.703197
unit_017,2023-07-06 05:00:00,7.0577564
unit_017,2023-07-06 06:00:00,7.9559736
unit_017,2023-07-06 07:00:00,9.208751
unit_017,2023-07-06 08:00:00,10.372888
unit_017,2023-07-06 09:00:00,11.391876
unit_017,2023-07-06 10:00:00,12.068864
unit_017,2023-07-06 11:00:00,11.544411
unit_017,2023-07-06 12:00:00,10.922455
unit_017,2023-07-06 13:00:00,10.189698
unit_017,2023-07-06 14:00:00,9.705133
unit_017,2023-07-06 15:00:00,9.776046
unit_017,2023-07-06 16:00:00,10.907681
unit_017,2023-07-06 17:00:00,12.837076
unit_017,2023-07-06 18:00:00,14.432593
unit_017,2023-07-06 19:00:00,15.047163
unit_017,2023-07-06 20:00:00,14.338044
unit_017,2023-07-06 21:00:00,12.990719
unit_017,2023-07-06 22:00:00,10.656535
unit_017,2023-07-06 23:00:00,8.700548
unit_017,2023-07-07 00:00:00,6.7730794
unit_017,2023-07-07 01:00:00,6.2116117
unit_017,2023-07-07 02:00:00,6.113965
unit_017,2023-07-07 03:00:00,6.3336697
unit_017,2023-07-07 04:00:00,6.5533743
unit_017,2023-07-07 05:00:00,6.9927845
unit_017,2023-07-07 06:00:00,7.871604
unit_017,2023-07-07 07:00:00,9.092187
unit_017,2023-07-07 08:00:00,10.318872
unit_017,2023-07-07 09:00:00,11.270926
unit_017,2023-07-07 10:00:00,11.783571
unit_017,2023-07-07 11:00:00,11.295339
unit_017,2023-07-07 12:00:00,10.556886
unit_017,2023-07-07 13:00:00,9.928286
unit_017,2023-07-07 14:00:00,9.433949
unit_017,2023-07-07 15:00:00,9.714684
unit_017,2023-07-07 16:00:00,10.860506
unit_017,2023-07-07 17:00:00,12.631876
unit_017,2023-07-07 18:00:00,13.986723
unit_017,2023-07-07 19:00:00,14.560397
unit_017,2023-07-07 20:00:00,13.70599
unit_017,2023-07-07 21:00:00,12.253496
unit_017,2023-07-07 22:00:00,9.940492
unit_017,2023-07-07 23:00:00,7.725134
unit_017,2023-07-08 00:00:00,6.9095097
unit_017,2023-07-08 01:00:00,6.4441113
unit_017,2023-07-08 02:00:00,6.3111405
unit_017,2023-07-08 03:00:00,6.599244
unit_017,2023-07-08 04:00:00,6.8430243
unit_017,2023-07-08 05:00:00,7.219775
unit_017,2023-07-08 06:00:00,8.106248
unit_017,2023-07-08 07:00:00,9.391633
unit_017,2023-07-08 08:00:00,10.264255
unit_017,2023-07-08 09:00:00,11.136877
unit_017,2023-07-08 10:00:00,11.613356
unit_017,2023-07-08 11:00:00,11.225524
unit_017,2023-07-08 12:00:00,10.4612875
unit_017,2023-07-08 13:00:00,10.170067
unit_017,2023-07-08 14:00:00,9.785006
unit_017,2023-07-08 15:00:00,10.086961
unit_017,2023-07-08 16:00:00,11.247685
unit_017,2023-07-08 17:00:00,13.125899
unit_017,2023-07-08 18:00:00,14.444528
unit_017,2023-07-08 19:00:00,15.1980295
unit_017,2023-07-08 20:00:00,14.156424
unit_017,2023-07-08 21:00:00,12.715906
unit_017,2023-07-08 22:00:00,10.645854
unit_017,2023-07-08 23:00:00,8.327866
unit_017,2023-07-09 00:00:00,7.1011724
unit_017,2023-07-09 01:00:00,6.8107324
unit_017,2023-07-09 02:00:00,7.01819
unit_017,2023-07-09 03:00:00,7.391613
unit_017,2023-07-09 04:00:00,7.868765
unit_017,2023-07-09 05:00:00,8.148832
unit_017,2023-07-09 06:00:00,8.849002
unit_017,2023-07-09 07:00:00,9.626967
unit_017,2023-07-09 08:00:00,10.158334
unit_017,2023-07-09 09:00:00,10.685
unit_017,2023-07-09 10:00:00,10.970254
unit_017,2023-07-09 11:00:00,10.5268135
unit_017,2023-07-09 12:00:00,9.978348
unit_017,2023-07-09 13:00:00,9.435069
unit_017,2023-07-09 14:00:00,9.082392
unit_017,2023-07-09 15:00:00,9.201679
unit_017,2023-07-09 16:00:00,10.045772
unit_017,2023-07-09 17:00:00,11.364424
unit_017,2023-07-09 18:00:00,12.380965
unit_017,2023-07-09 19:00:00,13.034456
unit_017,2023-07-09 20:00:00,12.256491
unit_017,2023-07-09 21:00:00,11.297
unit_017,2023-07-09 22:00:00,9.569917
unit_017,2023-07-09 23:00:00,7.8998837
unit_017,2023-07-10 00:00:00,6.992513
unit_017,2023-07-10 01:00:00,6.898656
unit_017,2023-07-10 02:00:00,7.030056
unit_017,2023-07-10 03:00:00,7.2365417
unit_017,2023-07-10 04:00:00,7.3679414
unit_017,2023-07-10 05:00:00,7.752755
unit_017,2023-07-10 06:00:00,8.569311
unit_017,2023-07-10 07:00:00,9.62051
unit_017,2023-07-10 08:00:00,10.559081
unit_017,2023-07-10 09:00:00,11.291165
unit_017,2023-07-10 10:00:00,11.685365
unit_017,2023-07-10 11:00:00,11.197309
unit_017,2023-07-10 12:00:00,10.596623
unit_017,2023-07-10 13:00:00,10.132031
unit_017,2023-07-10 14:00:00,9.848114
unit_017,2023-07-10 15:00:00,10.1343775
unit_017,2023-07-10 16:00:00,11.385023
unit_017,2023-07-10 17:00:00,13.280935
unit_017,2023-07-10 18:00:00,14.613705
unit_017,2023-07-10 19:00:00,15.026676
unit_017,2023-07-10 20:00:00,14.181963
unit_017,2023-07-10 21:00:00,12.792878
unit_017,2023-07-10 22:00:00,10.671709
unit_017,2023-07-10 23:00:00,8.738255
unit_017,2023-07-11 00:00:00,7.165021
unit_017,2023-07-11 01:00:00,6.7965956
unit_017,2023-07-11 02:00:00,6.8887024
unit_017,2023-07-11 03:00:00,7.220285
unit_017,2023-07-11 04:00:00,7.496604
unit_017,2023-07-11 05:00:00,7.87424
unit_017,2023-07-11 06:00:00,8.620301
unit_017,2023-07-11 07:00:00,9.654195
unit_017,2023-07-11 08:00:00,10.519995
unit_017,2023-07-11 09:00:00,11.180858
unit_017,2023-07-11 10:00:00,11.549283
unit_017,2023-07-11 11:00:00,11.024277
unit_017,2023-07-11 12:00:00,10.05716
unit_017,2023-07-11 13:00:00,9.596628
unit_017,2023-07-11 14:00:00,9.205176
unit_017,2023-07-11 15:00:00,9.426231
unit_017,2023-07-11 16:00:00,10.513086
unit_017,2023-07-11 17:00:00,12.065079
unit_017,2023-07-11 18:00:00,13.446673
unit_017,2023-07-11 19:00:00,13.815099
unit_017,2023-07-11 20:00:00,12.986142
unit_017,2023-07-11 21:00:00,11.705864
unit_017,2023-07-11 22:00:00,9.730183
unit_017,2023-07-11 23:00:00,7.846608
unit_017,2023-07-12 00:00:00,6.403302
unit_017,2023-07-12 01:00:00,5.9662066
unit_017,2023-07-12 02:00:00,5.9662066
unit_017,2023-07-12 03:00:00,6.298399
unit_017,2023-07-12 04:00:00,6.2634315
unit_017,2023-07-12 05:00:00,6.7005267
unit_017,2023-07-12 06:00:00,7.644653
unit_017,2023-07-12 07:00:00,8.50136
unit_017,2023-07-12 08:00:00,9.423632
unit_017,2023-07-12 09:00:00,10.206032
unit_017,2023-07-12 10:00:00,10.348088
unit_017,2023-07-12 11:00:00,9.808275
unit_017,2023-07-12 12:00:00,9.148261
unit_017,2023-07-12 13:00:00,8.588779
unit_017,2023-07-12 14:00:00,8.1691675
unit_017,2023-07-12 15:00:00,8.536327
unit_017,2023-07-12 16:00:00,9.465156
unit_017,2023-07-12 17:00:00,10.892272
unit_017,2023-07-12 18:00:00,12.225412
unit_017,2023-07-12 19:00:00,12.854831
unit_017,2023-07-12 20:00:00,12.312832
unit_017,2023-07-12 21:00:00,11.290029
unit_017,2023-07-12 22:00:00,9.469526
unit_017,2023-07-12 23:00:00,7.7495556
unit_017,2023-07-13 00:00:00,6.0584507
unit_017,2023-07-13 01:00:00,5.6749945
unit_017,2023-07-13 02:00:00,5.608307
unit_017,2023-07-13 03:00:00,5.725011
unit_017,2023-07-13 04:00:00,5.8250427
unit_017,2023-07-13 05:00:00,6.0917945
unit_017,2023-07-13 06:00:00,6.64197
unit_017,2023-07-13 07:00:00,7.60061
unit_017,2023-07-13 08:00:00,8.384192
unit_017,2023-07-13 09:00:00,9.088585
unit_017,2023-07-13 10:00:00,9.453284
unit_017,2023-07-13 11:00:00,9.092752
unit_017,2023-07-13 12:00:00,8.646776
unit_017,2023-07-13 13:00:00,8.2674885
unit_017,2023-07-13 14:00:00,8.025745
unit_017,2023-07-13 15:00:00,8.034081
unit_017,2023-07-13 16:00:00,8.926033
unit_017,2023-07-13 17:00:00,10.372328
unit_017,2023-07-13 18:00:00,11.485183
unit_017,2023-07-13 19:00:00,11.977007
unit_017,2023-07-13 20:00:00,11.42683
unit_017,2023-07-13 21:00:00,10.468191
unit_017,2023-07-13 22:00:00,8.730137
unit_017,2023-07-13 23:00:00,7.3255215
unit_018,2023-06-30 00:00:00,7.574443
unit_018,2023-06-30 01:00:00,7.216298
unit_018,2023-06-30 02:00:00,7.305835
unit_018,2023-06-30 03:00:00,7.9325886
unit_018,2023-06-30 04:00:00,8.962255
unit_018,2023-06-30 05:00:00,9.947151
unit_018,2023-06-30 06:00:00,11.558803
unit_018,2023-06-30 07:00:00,13.080918
unit_018,2023-06-30 08:00:00,14.177736
unit_018,2023-06-30 09:00:00,16.214684
unit_018,2023-06-30 10:00:00,16.830246
unit_018,2023-06-30 11:00:00,16.169916
unit_018,2023-06-30 12:00:00,15.453627
unit_018,2023-06-30 13:00:00,14.535881
unit_018,2023-06-30 14:00:00,13.7524395
unit_018,2023-06-30 15:00:00,14.177736
unit_018,2023-06-30 16:00:00,15.587931
unit_018,2023-06-30 17:00:00,18.559414
unit_018,2023-06-30 18:00:00,21.22871
unit_018,2023-06-30 19:00:00,22.258377
unit_018,2023-06-30 20:00:00,20.86497
unit_018,2023-06-30 21:00:00,19.110619
unit_018,2023-06-30 22:00:00,15.296938
unit_018,2023-06-30 23:00:00,12.543701
unit_018,2023-07-01 00:00:00,9.372306
unit_018,2023-07-01 01:00:00,8.411665
unit_018,2023-07-01 02:00:00,8.328131
unit_018,2023-07-01 03:00:00,8.662267
unit_018,2023-07-01 04:00:00,9.079937
unit_018,2023-07-01 05:00:00,9.748209
unit_018,2023-07-01 06:00:00,10.9176855
unit_018,2023-07-01 07:00:00,12.337764
unit_018,2023-07-01 08:00:00,13.361055
unit_018,2023-07-01 09:00:00,14.624508
unit_018,2023-07-01 10:00:00,15.104828
unit_018,2023-07-01 11:00:00,14.4052305
unit_018,2023-07-01 12:00:00,13.695191
unit_018,2023-07-01 13:00:00,12.525715
unit_018,2023-07-01 14:00:00,12.003628
unit_018,2023-07-01 15:00:00,12.6719
unit_018,2023-07-01 16:00:00,14.154629
unit_018,2023-07-01 17:00:00,16.31085
unit_018,2023-07-01 18:00:00,18.263458
unit_018,2023-07-01 19:00:00,18.769882
unit_018,2023-07-01 20:00:00,17.809242
unit_018,2023-07-01 21:00:00,15.9819355
unit_018,2023-07-01 22:00:00,13.319288
unit_018,2023-07-01 23:00:00,11.042987
unit_018,2023-07-02 00:00:00,8.858354
unit_018,2023-07-02 01:00:00,8.536177
unit_018,2023-07-02 02:00:00,8.656993
unit_018,2023-07-02 03:00:00,9.34162
unit_018,2023-07-02 04:00:00,9.623527
unit_018,2023-07-02 05:00:00,9.985976
unit_018,2023-07-02 06:00:00,11.05319
unit_018,2023-07-02 07:00:00,12.341901
unit_018,2023-07-02 08:00:00,13.026529
unit_018,2023-07-02 09:00:00,14.466261
unit_018,2023-07-02 10:00:00,15.186127
unit_018,2023-07-02 11:00:00,14.662588
unit_018,2023-07-02 12:00:00,13.831973
unit_018,2023-07-02 13:00:00,13.187618
unit_018,2023-07-02 14:00:00,12.60367
unit_018,2023-07-02 15:00:00,13.046665
unit_018,2023-07-02 16:00:00,14.063539
unit_018,2023-07-02 17:00:00,16.525177
unit_018,2023-07-02 18:00:00,17.959877
unit_018,2023-07-02 19:00:00,18.926409
unit_018,2023-07-02 20:00:00,17.718243
unit_018,2023-07-02 21:00:00,15.941231
unit_018,2023-07-02 22:00:00,13.237958
unit_018,2023-07-02 23:00:00,10.912237
unit_018,2023-07-03 00:00:00,9.676882
unit_018,2023-07-03 01:00:00,9.202059
unit_018,2023-07-03 02:00:00,9.397574
unit_018,2023-07-03 03:00:00,9.537228
unit_018,2023-07-03 04:00:00,9.593089
unit_018,2023-07-03 05:00:00,10.305324
unit_018,2023-07-03 06:00:00,11.49238
unit_018,2023-07-03 07:00:00,13.307006
unit_018,2023-07-03 08:00:00,14.899931
unit_018,2023-07-03 09:00:00,16.198711
unit_018,2023-07-03 10:00:00,16.603706
unit_018,2023-07-03 11:00:00,16.26854
unit_018,2023-07-03 12:00:00,15.074499
unit_018,2023-07-03 13:00:00,14.585711
unit_018,2023-07-03 14:00:00,14.295929
unit_018,2023-07-03 15:00:00,14.599676
unit_018,2023-07-03 16:00:00,16.561811
unit_018,2023-07-03 17:00:00,19.285059
unit_018,2023-07-03 18:00:00,21.240211
unit_018,2023-07-03 19:00:00,21.854689
unit_018,2023-07-03 20:00:00,20.79332
unit_018,2023-07-03 21:00:00,18.55886
unit_018,2023-07-03 22:00:00,15.612165
unit_018,2023-07-03 23:00:00,12.386164
unit_018,2023-07-04 00:00:00,9.716123
unit_018,2023-07-04 01:00:00,8.681446
unit_018,2023-07-04 02:00:00,8.968857
unit_018,2023-07-04 03:00:00,9.198785
unit_018,2023-07-04 04:00:00,9.486195
unit_018,2023-07-04 05:00:00,10.118497
unit_018,2023-07-04 06:00:00,11.454954
unit_018,2023-07-04 07:00:00,12.960264
unit_018,2023-07-04 08:00:00,14.616465
unit_018,2023-07-04 09:00:00,15.751736
unit_018,2023-07-04 10:00:00,16.340925
unit_018,2023-07-04 11:00:00,15.694253
unit_018,2023-07-04 12:00:00,14.501501
unit_018,2023-07-04 13:00:00,13.457844
unit_018,2023-07-04 14:00:00,12.590224
unit_018,2023-07-04 15:00:00,12.881227
unit_018,2023-07-04 16:00:00,14.433241
unit_018,2023-07-04 17:00:00,16.843893
unit_018,2023-07-04 18:00:00,19.229397
unit_018,2023-07-04 19:00:00,20.206593
unit_018,2023-07-04 20:00:00,19.545547
unit_018,2023-07-04 21:00:00,17.447454
unit_018,2023-07-04 22:00:00,14.688318
unit_018,2023-07-04 23:00:00,11.311249
unit_018,2023-07-05 00:00:00,9.350733
unit_018,2023-07-05 01:00:00,8.5797
unit_018,2023-07-05 02:00:00,8.4201765
unit_018,2023-07-05 03:00:00,8.632875
unit_018,2023-07-05 04:00:00,8.632875
unit_018,2023-07-05 05:00:00,9.403908
unit_018,2023-07-05 06:00:00,10.600337
unit_018,2023-07-05 07:00:00,12.5079775
unit_018,2023-07-05 08:00:00,14.109864
unit_018,2023-07-05 09:00:00,15.412643
unit_018,2023-07-05 10:00:00,16.09062
unit_018,2023-07-05 11:00:00,15.612047
unit_018,2023-07-05 12:00:00,14.741313
unit_018,2023-07-05 13:00:00,13.897165
unit_018,2023-07-05 14:00:00,13.441027
unit_018,2023-07-05 15:00:00,13.840668
unit_018,2023-07-05 16:00:00,15.625341
unit_018,2023-07-05 17:00:00,18.177725
