series_id,timestamp,prediction
unit_010,2023-06-30 10:00:00,14.169383
unit_010,2023-06-30 11:00:00,13.283517
unit_010,2023-06-30 12:00:00,12.494879
unit_010,2023-06-30 13:00:00,11.063448
unit_010,2023-06-30 14:00:00,10.782564
unit_010,2023-06-30 15:00:00,11.252505
unit_010,2023-06-30 16:00:00,12.635322
unit_010,2023-06-30 17:00:00,14.169383
unit_010,2023-06-30 18:00:00,16.675737
unit_010,2023-06-30 19:00:00,16.589312
unit_010,2023-06-30 20:00:00,15.897903
unit_010,2023-06-30 21:00:00,13.240303
unit_010,2023-06-30 22:00:00,10.531388
unit_010,2023-06-30 23:00:00,7.881891
unit_010,2023-07-01 00:00:00,6.8015656
unit_010,2023-07-01 01:00:00,6.5638943
unit_010,2023-07-01 02:00:00,6.779959
unit_010,2023-07-01 03:00:00,6.8015656
unit_010,2023-07-01 04:00:00,7.08245
unit_010,2023-07-01 05:00:00,7.1364665
unit_010,2023-07-01 06:00:00,8.173578
unit_010,2023-07-01 07:00:00,9.14047
unit_010,2023-07-01 08:00:00,10.620515
unit_010,2023-07-01 09:00:00,11.317325
unit_010,2023-07-01 10:00:00,11.50098
unit_010,2023-07-01 11:00:00,11.074251
unit_010,2023-07-01 12:00:00,10.30452
unit_010,2023-07-01 13:00:00,9.40785
unit_010,2023-07-01 14:00:00,9.199887
unit_010,2023-07-01 15:00:00,9.552343
unit_010,2023-07-01 16:00:00,10.3342285
unit_010,2023-07-01 17:00:00,11.198489
unit_010,2023-07-01 18:00:00,13.2619095
unit_010,2023-07-01 19:00:00,13.629221
unit_010,2023-07-01 20:00:00,13.305123
unit_010,2023-07-01 21:00:00,11.193088
unit_010,2023-07-01 22:00:00,9.162076
unit_010,2023-07-01 23:00:00,7.4065475
unit_010,2023-07-02 00:00:00,5.613208
unit_010,2023-07-02 01:00:00,5.483569
unit_010,2023-07-02 02:00:00,6.261403
unit_010,2023-07-02 03:00:00,6.542288
unit_010,2023-07-02 04:00:00,6.6719265
unit_010,2023-07-02 05:00:00,6.8015656
unit_010,2023-07-02 06:00:00,8.000727
unit_010,2023-07-02 07:00:00,9.054044
unit_010,2023-07-02 08:00:00,10.426057
unit_010,2023-07-02 09:00:00,10.917604
unit_010,2023-07-02 10:00:00,11.414554
unit_010,2023-07-02 11:00:00,10.534089
unit_010,2023-07-02 12:00:00,9.6063595
unit_010,2023-07-02 13:00:00,8.476069
unit_010,2023-07-02 14:00:00,8.054743
unit_010,2023-07-02 15:00:00,8.665127
unit_010,2023-07-02 16:00:00,10.173531
unit_010,2023-07-02 17:00:00,11.598209
unit_010,2023-07-02 18:00:00,14.082957
unit_010,2023-07-02 19:00:00,14.082957
unit_010,2023-07-02 20:00:00,13.153877
unit_010,2023-07-02 21:00:00,11.079653
unit_010,2023-07-02 22:00:00,8.594906
unit_010,2023-07-02 23:00:00,6.693533
unit_010,2023-07-03 00:00:00,4.1871786
unit_010,2023-07-03 01:00:00,4.05754
unit_010,2023-07-03 02:00:00,5.0730453
unit_010,2023-07-03 03:00:00,4.446457
unit_010,2023-07-03 04:00:00,4.3168178
unit_010,2023-07-03 05:00:00,4.338424
unit_010,2023-07-03 06:00:00,5.8940926
unit_010,2023-07-03 07:00:00,7.4497604
unit_010,2023-07-03 08:00:00,9.746127
unit_010,2023-07-03 09:00:00,10.950014
unit_010,2023-07-03 10:00:00,12.224798
unit_010,2023-07-03 11:00:00,11.96552
unit_010,2023-07-03 12:00:00,11.306521
unit_010,2023-07-03 13:00:00,10.480073
unit_010,2023-07-03 14:00:00,9.790015
unit_010,2023-07-03 15:00:00,9.977721
unit_010,2023-07-03 16:00:00,11.781864
unit_010,2023-07-03 17:00:00,13.780466
unit_010,2023-07-03 18:00:00,16.632524
unit_010,2023-07-03 19:00:00,17.064655
unit_010,2023-07-03 20:00:00,16.632524
unit_010,2023-07-03 21:00:00,13.823679
unit_010,2023-07-03 22:00:00,10.582704
unit_010,2023-07-03 23:00:00,6.887992
unit_010,2023-07-04 00:00:00,5.8940926
unit_010,2023-07-04 01:00:00,5.9805183
unit_010,2023-07-04 02:00:00,6.3262224
unit_010,2023-07-04 03:00:00,6.1965837
unit_010,2023-07-04 04:00:00,6.412648
unit_010,2023-07-04 05:00:00,6.736746
unit_010,2023-07-04 06:00:00,8.065546
unit_010,2023-07-04 07:00:00,9.437559
unit_010,2023-07-04 08:00:00,10.923006
unit_010,2023-07-04 09:00:00,12.051946
unit_010,2023-07-04 10:00:00,12.6785345
unit_010,2023-07-04 11:00:00,11.544193
unit_010,2023-07-04 12:00:00,10.86899
unit_010,2023-07-04 13:00:00,9.648222
unit_010,2023-07-04 14:00:00,8.951412
unit_010,2023-07-04 15:00:00,8.946011
unit_010,2023-07-04 16:00:00,10.064148
unit_010,2023-07-04 17:00:00,11.706242
unit_010,2023-07-04 18:00:00,13.996531
unit_010,2023-07-04 19:00:00,14.774365
unit_010,2023-07-04 20:00:00,14.039743
unit_010,2023-07-04 21:00:00,11.760258
unit_010,2023-07-04 22:00:00,9.199887
unit_010,2023-07-04 23:00:00,6.5638943
unit_010,2023-07-05 00:00:00,4.5112762
unit_010,2023-07-05 01:00:00,4.230392
unit_010,2023-07-05 02:00:00,4.446457
unit_010,2023-07-05 03:00:00,4.5328827
unit_010,2023-07-05 04:00:00,4.5977025
unit_010,2023-07-05 05:00:00,4.7489476
unit_010,2023-07-05 06:00:00,5.9805183
unit_010,2023-07-05 07:00:00,7.6118097
unit_010,2023-07-05 08:00:00,9.761994
unit_010,2023-07-05 09:00:00,11.031038
unit_010,2023-07-05 10:00:00,12.138372
unit_010,2023-07-05 11:00:00,11.803471
unit_010,2023-07-05 12:00:00,11.220096
unit_010,2023-07-05 13:00:00,10.291016
unit_010,2023-07-05 14:00:00,9.860574
unit_010,2023-07-05 15:00:00,9.932145
unit_010,2023-07-05 16:00:00,11.263309
unit_010,2023-07-05 17:00:00,13.218697
unit_010,2023-07-05 18:00:00,15.768265
unit_010,2023-07-05 19:00:00,15.811478
unit_010,2023-07-05 20:00:00,14.839185
unit_010,2023-07-05 21:00:00,11.857488
unit_010,2023-07-05 22:00:00,8.864986
unit_010,2023-07-05 23:00:00,5.8076663
unit_010,2023-07-06 00:00:00,3.9279008
unit_010,2023-07-06 01:00:00,4.1439657
unit_010,2023-07-06 02:00:00,4.4248505
unit_010,2023-07-06 03:00:00,4.4032435
unit_010,2023-07-06 04:00:00,4.48967
unit_010,2023-07-06 05:00:00,4.900193
unit_010,2023-07-06 06:00:00,6.2397966
unit_010,2023-07-06 07:00:00,7.8710876
unit_010,2023-07-06 08:00:00,9.310621
unit_010,2023-07-06 09:00:00,10.766359
unit_010,2023-07-06 10:00:00,11.468571
unit_010,2023-07-06 11:00:00,11.020235
unit_010,2023-07-06 12:00:00,10.323425
unit_010,2023-07-06 13:00:00,9.043241
unit_010,2023-07-06 14:00:00,8.314021
unit_010,2023-07-06 15:00:00,8.37884
unit_010,2023-07-06 16:00:00,9.831962
unit_010,2023-07-06 17:00:00,11.511784
unit_010,2023-07-06 18:00:00,13.953318
unit_010,2023-07-06 19:00:00,14.407055
unit_010,2023-07-06 20:00:00,13.69404
unit_010,2023-07-06 21:00:00,11.090456
unit_010,2023-07-06 22:00:00,8.557094
unit_010,2023-07-06 23:00:00,5.872486
unit_010,2023-07-07 00:00:00,4.5112762
unit_010,2023-07-07 01:00:00,4.4680634
unit_010,2023-07-07 02:00:00,4.900193
unit_010,2023-07-07 03:00:00,5.1594715
unit_010,2023-07-07 04:00:00,4.9434066
unit_010,2023-07-07 05:00:00,5.0946517
unit_010,2023-07-07 06:00:00,6.153371
unit_010,2023-07-07 07:00:00,7.6118097
unit_010,2023-07-07 08:00:00,9.383543
unit_010,2023-07-07 09:00:00,10.40445
unit_010,2023-07-07 10:00:00,11.274112
unit_010,2023-07-07 11:00:00,10.674531
unit_010,2023-07-07 12:00:00,9.881843
unit_010,2023-07-07 13:00:00,8.821774
unit_010,2023-07-07 14:00:00,8.1843815
unit_010,2023-07-07 15:00:00,8.400447
unit_010,2023-07-07 16:00:00,9.67253
unit_010,2023-07-07 17:00:00,11.03644
unit_010,2023-07-07 18:00:00,13.391549
unit_010,2023-07-07 19:00:00,13.672434
unit_010,2023-07-07 20:00:00,12.656928
unit_010,2023-07-07 21:00:00,10.455766
unit_010,2023-07-07 22:00:00,7.9251037
unit_010,2023-07-07 23:00:00,5.5916014
unit_010,2023-07-08 00:00:00,4.0143266
unit_010,2023-07-08 01:00:00,3.7550488
unit_010,2023-07-08 02:00:00,4.446457
unit_010,2023-07-08 03:00:00,4.100753
unit_010,2023-07-08 04:00:00,4.1439657
unit_010,2023-07-08 05:00:00,3.7118359
unit_010,2023-07-08 06:00:00,5.008226
unit_010,2023-07-08 07:00:00,6.002125
unit_010,2023-07-08 08:00:00,7.4065475
unit_010,2023-07-08 09:00:00,8.54629
unit_010,2023-07-08 10:00:00,9.151273
unit_010,2023-07-08 11:00:00,8.492274
unit_010,2023-07-08 12:00:00,8.281611
unit_010,2023-07-08 13:00:00,7.158073
unit_010,2023-07-08 14:00:00,6.4558616
unit_010,2023-07-08 15:00:00,6.7583523
unit_010,2023-07-08 16:00:00,8.097956
unit_010,2023-07-08 17:00:00,9.124265
unit_010,2023-07-08 18:00:00,10.8473835
unit_010,2023-07-08 19:00:00,10.879793
unit_010,2023-07-08 20:00:00,9.777524
unit_010,2023-07-08 21:00:00,7.6442194
unit_010,2023-07-08 22:00:00,5.4187493
unit_010,2023-07-08 23:00:00,3.7118359
unit_010,2023-07-09 00:00:00,2.9340014
unit_010,2023-07-09 01:00:00,3.0204277
unit_010,2023-07-09 02:00:00,3.7982616
unit_010,2023-07-09 03:00:00,3.8414745
unit_010,2023-07-09 04:00:00,4.0143266
unit_010,2023-07-09 05:00:00,4.1871786
unit_010,2023-07-09 06:00:00,5.051439
unit_010,2023-07-09 07:00:00,5.78606
unit_010,2023-07-09 08:00:00,6.9744177
unit_010,2023-07-09 09:00:00,7.5253835
unit_010,2023-07-09 10:00:00,8.01153
unit_010,2023-07-09 11:00:00,7.417351
unit_010,2023-07-09 12:00:00,7.212089
unit_010,2023-07-09 13:00:00,6.65032
unit_010,2023-07-09 14:00:00,6.002125
unit_010,2023-07-09 15:00:00,5.742847
unit_010,2023-07-09 16:00:00,6.7151394
unit_010,2023-07-09 17:00:00,7.5685964
unit_010,2023-07-09 18:00:00,9.514532
unit_010,2023-07-09 19:00:00,9.796092
unit_010,2023-07-09 20:00:00,9.568548
unit_010,2023-07-09 21:00:00,7.9143004
unit_010,2023-07-09 22:00:00,6.1965837
unit_010,2023-07-09 23:00:00,4.6841283
unit_010,2023-07-10 00:00:00,3.4957705
unit_010,2023-07-10 01:00:00,4.1871786
unit_010,2023-07-10 02:00:00,4.9434066
unit_010,2023-07-10 03:00:00,4.619309
unit_010,2023-07-10 04:00:00,4.5112762
unit_010,2023-07-10 05:00:00,4.446457
unit_010,2023-07-10 06:00:00,5.4187493
unit_010,2023-07-10 07:00:00,6.5206814
unit_010,2023-07-10 08:00:00,8.292415
unit_010,2023-07-10 09:00:00,9.413252
unit_010,2023-07-10 10:00:00,10.793367
unit_010,2023-07-10 11:00:00,10.0357895
unit_010,2023-07-10 12:00:00,10.0492935
unit_010,2023-07-10 13:00:00,8.891994
unit_010,2023-07-10 14:00:00,8.837978
unit_010,2023-07-10 15:00:00,8.87579
unit_010,2023-07-10 16:00:00,9.966243
unit_010,2023-07-10 17:00:00,11.468571
unit_010,2023-07-10 18:00:00,13.19709
unit_010,2023-07-10 19:00:00,13.0674515
unit_010,2023-07-10 20:00:00,11.695438
unit_010,2023-07-10 21:00:00,8.951412
unit_010,2023-07-10 22:00:00,6.823172
unit_010,2023-07-10 23:00:00,4.554489
unit_010,2023-07-11 00:00:00,3.0636406
unit_010,2023-07-11 01:00:00,3.4093447
unit_010,2023-07-11 02:00:00,3.7982616
unit_010,2023-07-11 03:00:00,3.7982616
unit_010,2023-07-11 04:00:00,3.7982616
unit_010,2023-07-11 05:00:00,3.6686225
unit_010,2023-07-11 06:00:00,4.662522
unit_010,2023-07-11 07:00:00,5.78606
unit_010,2023-07-11 08:00:00,7.0176306
unit_010,2023-07-11 09:00:00,7.48217
unit_010,2023-07-11 10:00:00,8.162775
unit_010,2023-07-11 11:00:00,7.3957443
unit_010,2023-07-11 12:00:00,7.320122
unit_010,2023-07-11 13:00:00,6.779959
unit_010,2023-07-11 14:00:00,6.5638943
unit_010,2023-07-11 15:00:00,6.996024
unit_010,2023-07-11 16:00:00,8.368037
unit_010,2023-07-11 17:00:00,9.386244
unit_010,2023-07-11 18:00:00,11.630619
unit_010,2023-07-11 19:00:00,11.511784
unit_010,2023-07-11 20:00:00,11.263309
unit_010,2023-07-11 21:00:00,8.908199
unit_010,2023-07-11 22:00:00,7.1148596
unit_010,2023-07-11 23:00:00,5.224291
unit_010,2023-07-12 00:00:00,3.884688
unit_010,2023-07-12 01:00:00,4.0143266
unit_010,2023-07-12 02:00:00,3.9711137
unit_010,2023-07-12 03:00:00,3.9711137
unit_010,2023-07-12 04:00:00,4.1439657
unit_010,2023-07-12 05:00:00,4.100753
unit_010,2023-07-12 06:00:00,5.0298324
unit_010,2023-07-12 07:00:00,5.915699
unit_010,2023-07-12 08:00:00,7.3525314
unit_010,2023-07-12 09:00:00,7.6874323
unit_010,2023-07-12 10:00:00,8.108759
unit_010,2023-07-12 11:00:00,8.000727
unit_010,2023-07-12 12:00:00,7.6442194
unit_010,2023-07-12 13:00:00,6.5855007
unit_010,2023-07-12 14:00:00,6.5855007
unit_010,2023-07-12 15:00:00,6.65032
unit_010,2023-07-12 16:00:00,7.5253835
unit_010,2023-07-12 17:00:00,8.994626
unit_010,2023-07-12 18:00:00,10.577302
unit_010,2023-07-12 19:00:00,10.696137
unit_010,2023-07-12 20:00:00,10.162727
unit_010,2023-07-12 21:00:00,8.130365
unit_010,2023-07-12 22:00:00,6.7151394
unit_010,2023-07-12 23:00:00,4.878587
unit_010,2023-07-13 00:00:00,3.7118359
unit_010,2023-07-13 01:00:00,3.2797055
unit_010,2023-07-13 02:00:00,3.4525576
unit_010,2023-07-13 03:00:00,3.2797055
unit_010,2023-07-13 04:00:00,3.5821967
unit_010,2023-07-13 05:00:00,3.5821967
unit_010,2023-07-13 06:00:00,4.4248505
unit_010,2023-07-13 07:00:00,5.6780276
unit_010,2023-07-13 08:00:00,7.08245
unit_010,2023-07-13 09:00:00,7.633416
unit_010,2023-07-13 10:00:00,7.903497
unit_010,2023-07-13 11:00:00,7.5902033
unit_010,2023-07-13 12:00:00,7.168876
unit_010,2023-07-13 13:00:00,6.2397966
unit_010,2023-07-13 14:00:00,6.023731
unit_010,2023-07-13 15:00:00,6.3910418
unit_010,2023-07-13 16:00:00,7.384941
unit_010,2023-07-13 17:00:00,8.800167
unit_010,2023-07-13 18:00:00,10.674531
unit_010,2023-07-13 19:00:00,10.8473835
unit_010,2023-07-13 20:00:00,10.53679
unit_010,2023-07-13 21:00:00,8.519282
unit_010,2023-07-13 22:00:00,6.931205
unit_010,2023-07-13 23:00:00,4.9866195
unit_011,2023-06-30 00:00:00,4.619309
unit_011,2023-06-30 01:00:00,4.5328827
unit_011,2023-06-30 02:00:00,5.1594715
unit_011,2023-06-30 03:00:00,5.5916014
unit_011,2023-06-30 04:00:00,5.7644534
unit_011,2023-06-30 05:00:00,6.21819
unit_011,2023-06-30 06:00:00,6.931205
unit_011,2023-06-30 07:00:00,8.827175
unit_011,2023-06-30 08:00:00,10.0155325
unit_011,2023-06-30 09:00:00,11.009432
unit_011,2023-06-30 10:00:00,11.479374
unit_011,2023-06-30 11:00:00,11.328128
unit_011,2023-06-30 12:00:00,10.63672
unit_011,2023-06-30 13:00:00,9.851015
unit_011,2023-06-30 14:00:00,9.57395
unit_011,2023-06-30 15:00:00,9.891633
unit_011,2023-06-30 16:00:00,10.363937
unit_011,2023-06-30 17:00:00,11.6522255
unit_011,2023-06-30 18:00:00,13.564402
unit_011,2023-06-30 19:00:00,14.299023
unit_011,2023-06-30 20:00:00,14.12617
unit_011,2023-06-30 21:00:00,11.598209
unit_011,2023-06-30 22:00:00,9.47267
unit_011,2023-06-30 23:00:00,7.233696
unit_011,2023-07-01 00:00:00,5.6348143
unit_011,2023-07-01 01:00:00,5.35393
unit_011,2023-07-01 02:00:00,5.915699
unit_011,2023-07-01 03:00:00,5.7644534
unit_011,2023-07-01 04:00:00,6.1965837
unit_011,2023-07-01 05:00:00,6.153371
unit_011,2023-07-01 06:00:00,6.9744177
unit_011,2023-07-01 07:00:00,8.1843815
unit_011,2023-07-01 08:00:00,9.259305
unit_011,2023-07-01 09:00:00,10.336929
unit_011,2023-07-01 10:00:00,10.498979
unit_011,2023-07-01 11:00:00,10.674531
unit_011,2023-07-01 12:00:00,9.812466
unit_011,2023-07-01 13:00:00,9.005429
unit_011,2023-07-01 14:00:00,8.891994
unit_011,2023-07-01 15:00:00,9.0162325
unit_011,2023-07-01 16:00:00,9.725196
unit_011,2023-07-01 17:00:00,10.906801
unit_011,2023-07-01 18:00:00,12.743354
unit_011,2023-07-01 19:00:00,13.045845
unit_011,2023-07-01 20:00:00,12.5813055
unit_011,2023-07-01 21:00:00,10.60431
unit_011,2023-07-01 22:00:00,8.740749
unit_011,2023-07-01 23:00:00,6.693533
unit_011,2023-07-02 00:00:00,5.1594715
unit_011,2023-07-02 01:00:00,5.3755364
unit_011,2023-07-02 02:00:00,5.9805183
unit_011,2023-07-02 03:00:00,6.131764
unit_011,2023-07-02 04:00:00,6.21819
unit_011,2023-07-02 05:00:00,6.4990745
unit_011,2023-07-02 06:00:00,7.201286
unit_011,2023-07-02 07:00:00,8.0871525
unit_011,2023-07-02 08:00:00,9.178281
unit_011,2023-07-02 09:00:00,9.937884
unit_011,2023-07-02 10:00:00,10.17218
unit_011,2023-07-02 11:00:00,9.956115
unit_011,2023-07-02 12:00:00,9.205289
unit_011,2023-07-02 13:00:00,8.432857
unit_011,2023-07-02 14:00:00,8.195185
unit_011,2023-07-02 15:00:00,8.935207
unit_011,2023-07-02 16:00:00,9.939235
unit_011,2023-07-02 17:00:00,10.9446125
unit_011,2023-07-02 18:00:00,12.916206
unit_011,2023-07-02 19:00:00,13.175484
unit_011,2023-07-02 20:00:00,12.33283
unit_011,2023-07-02 21:00:00,10.342331
unit_011,2023-07-02 22:00:00,8.1843815
unit_011,2023-07-02 23:00:00,6.3262224
unit_011,2023-07-03 00:00:00,4.05754
unit_011,2023-07-03 01:00:00,3.9279008
unit_011,2023-07-03 02:00:00,4.835374
unit_011,2023-07-03 03:00:00,4.4680634
unit_011,2023-07-03 04:00:00,4.338424
unit_011,2023-07-03 05:00:00,4.1871786
unit_011,2023-07-03 06:00:00,5.7644534
unit_011,2023-07-03 07:00:00,6.8447785
unit_011,2023-07-03 08:00:00,8.951412
unit_011,2023-07-03 09:00:00,10.127617
unit_011,2023-07-03 10:00:00,10.841982
unit_011,2023-07-03 11:00:00,10.582704
unit_011,2023-07-03 12:00:00,10.017558
unit_011,2023-07-03 13:00:00,9.216092
unit_011,2023-07-03 14:00:00,8.540889
unit_011,2023-07-03 15:00:00,8.821774
unit_011,2023-07-03 16:00:00,10.690736
unit_011,2023-07-03 17:00:00,12.473272
unit_011,2023-07-03 18:00:00,15.206495
unit_011,2023-07-03 19:00:00,15.854691
unit_011,2023-07-03 20:00:00,14.882398
unit_011,2023-07-03 21:00:00,12.149176
unit_011,2023-07-03 22:00:00,9.1134615
unit_011,2023-07-03 23:00:00,5.8508797
unit_011,2023-07-04 00:00:00,4.48967
unit_011,2023-07-04 01:00:00,4.727341
unit_011,2023-07-04 02:00:00,5.2026844
unit_011,2023-07-04 03:00:00,5.1594715
unit_011,2023-07-04 04:00:00,5.5916014
unit_011,2023-07-04 05:00:00,5.8076663
unit_011,2023-07-04 06:00:00,6.736746
unit_011,2023-07-04 07:00:00,7.935907
unit_011,2023-07-04 08:00:00,9.361937
unit_011,2023-07-04 09:00:00,10.377441
unit_011,2023-07-04 10:00:00,10.906801
unit_011,2023-07-04 11:00:00,10.226196
unit_011,2023-07-04 12:00:00,9.586103
unit_011,2023-07-04 13:00:00,8.762356
unit_011,2023-07-04 14:00:00,8.1843815
unit_011,2023-07-04 15:00:00,8.357234
unit_011,2023-07-04 16:00:00,9.517233
unit_011,2023-07-04 17:00:00,11.144473
unit_011,2023-07-04 18:00:00,13.456368
unit_011,2023-07-04 19:00:00,14.299023
unit_011,2023-07-04 20:00:00,13.737253
unit_011,2023-07-04 21:00:00,11.425357
unit_011,2023-07-04 22:00:00,8.929806
unit_011,2023-07-04 23:00:00,6.5855007
unit_011,2023-07-05 00:00:00,4.8569803
unit_011,2023-07-05 01:00:00,4.792161
unit_011,2023-07-05 02:00:00,5.461962
unit_011,2023-07-05 03:00:00,5.5051756
unit_011,2023-07-05 04:00:00,5.8076663
unit_011,2023-07-05 05:00:00,5.958912
unit_011,2023-07-05 06:00:00,7.0176306
unit_011,2023-07-05 07:00:00,8.454463
unit_011,2023-07-05 08:00:00,10.315323
unit_011,2023-07-05 09:00:00,11.436161
unit_011,2023-07-05 10:00:00,12.170782
unit_011,2023-07-05 11:00:00,11.814274
unit_011,2023-07-05 12:00:00,11.252505
unit_011,2023-07-05 13:00:00,10.193787
unit_011,2023-07-05 14:00:00,9.812466
unit_011,2023-07-05 15:00:00,10.261307
unit_011,2023-07-05 16:00:00,11.695438
unit_011,2023-07-05 17:00:00,13.499581
unit_011,2023-07-05 18:00:00,15.897903
unit_011,2023-07-05 19:00:00,15.984329
unit_011,2023-07-05 20:00:00,14.882398
unit_011,2023-07-05 21:00:00,11.96552
unit_011,2023-07-05 22:00:00,9.251203
unit_011,2023-07-05 23:00:00,6.347829
unit_011,2023-07-06 00:00:00,4.3168178
unit_011,2023-07-06 01:00:00,4.381637
unit_011,2023-07-06 02:00:00,5.0298324
unit_011,2023-07-06 03:00:00,4.7705545
unit_011,2023-07-06 04:00:00,4.9434066
unit_011,2023-07-06 05:00:00,5.310717
unit_011,2023-07-06 06:00:00,6.2830095
unit_011,2023-07-06 07:00:00,7.6982355
unit_011,2023-07-06 08:00:00,8.940609
unit_011,2023-07-06 09:00:00,10.20459
unit_011,2023-07-06 10:00:00,10.874392
unit_011,2023-07-06 11:00:00,10.520585
unit_011,2023-07-06 12:00:00,9.829852
unit_011,2023-07-06 13:00:00,8.773159
unit_011,2023-07-06 14:00:00,8.173578
unit_011,2023-07-06 15:00:00,8.314021
unit_011,2023-07-06 16:00:00,9.954089
unit_011,2023-07-06 17:00:00,11.587406
unit_011,2023-07-06 18:00:00,14.082957
unit_011,2023-07-06 19:00:00,14.752758
unit_011,2023-07-06 20:00:00,14.039743
unit_011,2023-07-06 21:00:00,11.490177
unit_011,2023-07-06 22:00:00,8.886593
unit_011,2023-07-06 23:00:00,6.4558616
unit_011,2023-07-07 00:00:00,5.008226
unit_011,2023-07-07 01:00:00,5.310717
unit_011,2023-07-07 02:00:00,5.958912
unit_011,2023-07-07 03:00:00,6.088551
unit_011,2023-07-07 04:00:00,6.023731
unit_011,2023-07-07 05:00:00,6.3262224
unit_011,2023-07-07 06:00:00,7.1364665
unit_011,2023-07-07 07:00:00,8.476069
unit_011,2023-07-07 08:00:00,9.985148
unit_011,2023-07-07 09:00:00,11.014833
unit_011,2023-07-07 10:00:00,11.630619
unit_011,2023-07-07 11:00:00,11.263309
unit_011,2023-07-07 12:00:00,10.399049
unit_011,2023-07-07 13:00:00,9.496977
unit_011,2023-07-07 14:00:00,8.881191
unit_011,2023-07-07 15:00:00,9.264707
unit_011,2023-07-07 16:00:00,10.60431
unit_011,2023-07-07 17:00:00,12.051946
unit_011,2023-07-07 18:00:00,14.018137
unit_011,2023-07-07 19:00:00,14.428661
unit_011,2023-07-07 20:00:00,13.32673
unit_011,2023-07-07 21:00:00,10.939211
unit_011,2023-07-07 22:00:00,8.281611
unit_011,2023-07-07 23:00:00,6.131764
unit_011,2023-07-08 00:00:00,4.3168178
unit_011,2023-07-08 01:00:00,4.273605
unit_011,2023-07-08 02:00:00,4.9866195
unit_011,2023-07-08 03:00:00,4.7057347
unit_011,2023-07-08 04:00:00,4.835374
unit_011,2023-07-08 05:00:00,4.5328827
unit_011,2023-07-08 06:00:00,5.7644534
unit_011,2023-07-08 07:00:00,6.65032
unit_011,2023-07-08 08:00:00,8.238398
unit_011,2023-07-08 09:00:00,9.297116
unit_011,2023-07-08 10:00:00,9.758956
unit_011,2023-07-08 11:00:00,9.224195
unit_011,2023-07-08 12:00:00,8.837978
unit_011,2023-07-08 13:00:00,7.903497
unit_011,2023-07-08 14:00:00,7.3525314
unit_011,2023-07-08 15:00:00,7.7090387
unit_011,2023-07-08 16:00:00,9.224195
unit_011,2023-07-08 17:00:00,10.390945
unit_011,2023-07-08 18:00:00,12.311224
unit_011,2023-07-08 19:00:00,12.462469
unit_011,2023-07-08 20:00:00,11.436161
unit_011,2023-07-08 21:00:00,9.199887
unit_011,2023-07-08 22:00:00,6.9095984
unit_011,2023-07-08 23:00:00,5.0298324
unit_011,2023-07-09 00:00:00,3.7982616
unit_011,2023-07-09 01:00:00,3.7982616
unit_011,2023-07-09 02:00:00,4.6841283
unit_011,2023-07-09 03:00:00,4.792161
unit_011,2023-07-09 04:00:00,5.008226
unit_011,2023-07-09 05:00:00,5.224291
unit_011,2023-07-09 06:00:00,6.2830095
unit_011,2023-07-09 07:00:00,6.9528112
unit_011,2023-07-09 08:00:00,8.292415
unit_011,2023-07-09 09:00:00,8.989224
unit_011,2023-07-09 10:00:00,9.081052
unit_011,2023-07-09 11:00:00,8.540889
unit_011,2023-07-09 12:00:00,8.097956
unit_011,2023-07-09 13:00:00,7.3093185
unit_011,2023-07-09 14:00:00,6.8663855
unit_011,2023-07-09 15:00:00,6.9528112
unit_011,2023-07-09 16:00:00,8.227594
unit_011,2023-07-09 17:00:00,9.280911
unit_011,2023-07-09 18:00:00,11.155276
unit_011,2023-07-09 19:00:00,11.155276
unit_011,2023-07-09 20:00:00,10.577302
unit_011,2023-07-09 21:00:00,8.465266
unit_011,2023-07-09 22:00:00,6.542288
unit_011,2023-07-09 23:00:00,4.619309
unit_011,2023-07-10 00:00:00,3.2797055
unit_011,2023-07-10 01:00:00,4.05754
unit_011,2023-07-10 02:00:00,5.224291
unit_011,2023-07-10 03:00:00,5.051439
unit_011,2023-07-10 04:00:00,4.878587
unit_011,2023-07-10 05:00:00,4.878587
unit_011,2023-07-10 06:00:00,5.742847
unit_011,2023-07-10 07:00:00,6.8447785
unit_011,2023-07-10 08:00:00,8.735348
unit_011,2023-07-10 09:00:00,9.7407255
unit_011,2023-07-10 10:00:00,10.663728
unit_011,2023-07-10 11:00:00,10.143822
unit_011,2023-07-10 12:00:00,9.771447
unit_011,2023-07-10 13:00:00,8.621914
unit_011,2023-07-10 14:00:00,8.681332
unit_011,2023-07-10 15:00:00,9.086453
unit_011,2023-07-10 16:00:00,10.993227
unit_011,2023-07-10 17:00:00,12.602912
unit_011,2023-07-10 18:00:00,14.752758
unit_011,2023-07-10 19:00:00,14.644726
unit_011,2023-07-10 20:00:00,13.283517
unit_011,2023-07-10 21:00:00,10.191086
unit_011,2023-07-10 22:00:00,7.8710876
unit_011,2023-07-10 23:00:00,5.483569
unit_011,2023-07-11 00:00:00,3.5821967
unit_011,2023-07-11 01:00:00,4.0143266
unit_011,2023-07-11 02:00:00,4.7489476
unit_011,2023-07-11 03:00:00,4.5760956
unit_011,2023-07-11 04:00:00,4.5328827
unit_011,2023-07-11 05:00:00,4.3168178
unit_011,2023-07-11 06:00:00,5.569995
unit_011,2023-07-11 07:00:00,6.65032
unit_011,2023-07-11 08:00:00,7.9899235
unit_011,2023-07-11 09:00:00,8.432857
